-0.957374,-1.0282098
2.435953,-0.45370266
-0.6997079,0.40869525
-1.6537588,0.64197093
-0.8946427,-1.6829298
-0.10219296,-1.0368036
0.83263206,-1.4418218
-0.45965832,0.805286
0.086466126,-1.1198359
0.52352524,0.19086753
-0.31564564,-0.9076231
-1.5131923,-0.13907973
1.4687258,-0.8774326
0.18340398,-1.4131105
0.9857792,0.2780818
-0.9019782,-0.9061778
0.8775479,0.5467166
-0.05705662,1.067025
-0.9488254,1.8338177
1.5563273,0.19562833
0.8788244,-0.642967
0.210776,0.08063256
-0.71990126,-0.76057476
0.8734485,-0.20900433
0.4292741,0.64797544
-0.55679613,0.16785344
-2.2465959,0.33831346
1.0364134,-0.70825547
-1.4561917,1.5397753
0.14515534,1.427068
0.37973368,2.600049
-1.0951747,0.19392784
-0.44263732,1.1270856
0.03916754,-0.77782
-0.37373906,-0.40583566
0.18380818,1.8557878
-0.25115034,-0.17674251
0.53107303,1.4311388
-0.6243813,0.9946574
-0.090006396,-1.1655549
1.2064452,0.0050092037
-0.44695404,-0.05875348
0.32990542,-0.5081946
-0.7224149,-0.17721866
-0.16112307,2.6278634
1.1820819,-0.521044
-0.40940794,1.6162387
-0.6077042,1.3829998
-1.8650672,-1.3116726
0.62030137,-1.6891919
1.0572557,0.6949523
-0.9474299,-0.21315475
-0.49600658,1.3424718
-1.7512366,0.24526116
0.30257842,-0.8673542
0.3346013,-0.4160927
-1.4842346,0.38809592
0.76585054,-1.9182322
2.346999,1.3227059
-0.6854718,-0.043970488
1.2772343,0.47478706
0.5951126,0.09803808
0.26519522,0.63122445
0.29811877,-0.03603222
-0.15604736,0.75252986
1.3210657,1.6045215
0.46803728,1.6771011
0.17548133,-0.8864552
-0.42546472,1.240776
-0.87727654,-2.0161824
0.8446586,-0.3660919
-0.6018408,-0.15804222
0.37199053,-0.004073508
-1.7338332,-0.21508552
0.18580051,-1.4727616
1.3914856,-0.6225993
1.171137,0.70223546
0.8450852,1.7641816
-0.6202177,0.78762996
-0.92494863,-2.3089206
0.71160305,2.6899614
0.07955851,-0.06378231
-1.2803597,-1.2841071
-2.6515272,-1.3187058
-1.0144751,0.6434815
-0.11043726,1.9738238
-1.1067425,-0.46204948
0.6811601,-1.3820858
0.046284664,0.49038455
-0.1815358,-0.14754333
1.550603,0.58896685
-0.8930263,-0.7447594
1.5071889,0.17890003
-1.2552922,-1.121857
0.44406608,-0.56671894
0.37304878,-0.50451666
-0.51664346,1.9711192
-0.815646,1.3055599
0.878237,-0.20715328
-1.7145427,0.39381647
0.99591863,2.4024658
0.78688514,-0.69884354
0.326432,0.075851075
0.35153368,1.1433456
0.26427847,-0.3019986
0.91994107,0.17825317
0.0016696979,0.3496126
-0.16668867,-0.3516478
-0.92582756,-0.7150486
-1.0845097,0.85574657
1.0354344,0.7391031
1.2967956,-0.51236147
0.60370255,0.06875038
-0.5710063,-0.2516139
-1.0269212,0.084118664
-1.3852857,0.9814702
0.011303894,0.9830962
0.1458864,-1.3742093
0.10902279,0.6323422
0.02924322,-0.8990951
-0.7219691,1.3112296
1.2290483,-0.9522376
-0.9135487,-0.6070095
-0.3603654,-0.03835237
0.5814822,-1.9246227
-0.79714787,-0.91786706
-0.2472153,0.1563694
-0.31890124,0.7082508
0.16094598,-0.58051807
-0.50252634,-0.091502175
0.940933,0.22687297
0.8339217,-1.0335526
0.16641374,0.9236558
0.5680421,-0.108277835
-1.0828203,-1.153866
-0.36591217,-0.33438838
1.62948,1.6285608
-0.6415566,-0.13505547
-0.21137151,-0.48934898
-0.16613317,1.485965
0.3249916,-0.61940116
-0.30781606,1.4875817
1.4559942,-2.788355
1.8413608,-1.8001218
-0.4058741,0.006718824
1.5144033,0.7910448
-0.46257234,1.07969
1.0483444,-0.8203765
0.3725429,-0.17413929
1.1243162,0.2603032
0.50679755,-0.9057642
0.65735126,-0.47883838
0.6889679,2.3441083
-0.25096622,-0.9290626
0.7252773,0.74440867
0.41502756,0.3107137
-0.720091,0.73134166
-0.5218379,0.08500012
-0.94963837,-0.7517954
1.1363424,-0.9198023
0.42566213,0.52666914
-1.1064363,0.71933407
1.4810151,-1.068117
1.6733576,0.8547997
0.5607938,-0.12997946
0.5157054,-0.38469467
-0.28855097,-0.0068446873
0.35692587,1.3228302
-0.050191745,-0.6792888
-1.189414,-1.3338592
1.7185278,-0.15496536
0.33841658,0.9082921
-0.4062958,-1.02971
-0.60073,-0.08831848
0.76106834,0.008771526
0.7888513,0.87210447
-0.17853922,0.9552497
0.43434545,1.1941477
-2.2060065,-0.25714988
0.90879565,1.1315886
0.6339879,-1.1973985
0.95143443,0.29604015
-1.7765514,-0.7574902
-0.9494002,0.23235777
2.3557777,1.0430323
-0.7520378,0.053090625
1.0897076,-0.47185028
-1.5003446,0.3676108
0.47506323,0.10813615
0.122702,0.5892143
0.7321413,-0.57842517
0.68620294,1.0674515
-0.9142849,-0.5909199
1.0102118,0.7132466
0.44582567,0.83950394
1.3559768,1.1114774
-0.6437999,2.0949965
0.5504393,0.23277864
0.29374745,1.618067
-1.0628238,1.8068045
0.6675177,-3.1372263
0.42739233,0.66690534
-0.35678086,1.4639701
1.9051442,-0.27107462
-0.5561355,0.58741623
-1.704413,0.78722316
0.19020331,1.6922607
0.85444564,-0.31254268
-0.092637874,-0.9738618
0.8398333,-1.0616524
-0.9653467,0.8608514
-1.6434205,0.754863
0.8611923,0.5351434
-0.32079807,-0.54826045
0.52349806,0.014236613
-1.3664376,0.7908229
1.6434609,1.3087205
1.383922,1.5641193
-0.37811837,-0.106341094
2.1095967,-0.6299102
-0.91596997,1.1892331
1.304485,-1.086498
-0.20676473,1.0069454
0.15259436,-0.109358676
-1.2833627,-0.7870086
-0.8131163,0.09813344
-1.2374228,0.26852176
0.7483347,0.10376517
-0.40562218,-2.3304396
-1.0654764,0.39151165
0.4511418,1.1658921
-0.099793665,0.74903876
-0.82679874,-0.8159769
0.11648353,1.5235022
-1.1957449,0.47479248
-2.972185,0.46114314
-0.442501,1.705026
-0.05989929,0.61406523
0.32065797,0.25246587
-1.5787387,0.95847106
-0.2034433,-0.5083995
-1.8124284,-0.9726005
-0.7081542,1.0393835
0.69158024,-0.4962717
-0.81749094,1.134317
1.0545508,0.27346116
-0.0092396485,0.44881505
-0.7540771,-0.43981576
0.56878215,-0.019897668
1.5631514,1.0706953
0.7599593,0.43359253
-1.3557377,1.9767855
1.9620051,-0.10660414
-0.62011635,0.03482916
-1.8567224,-1.3034303
-1.7693057,1.8317503
-2.2575457,-1.3614731
-0.22587931,0.24340779
-0.20075333,0.045751125
-0.0035262892,-0.103254266
0.49094436,-1.3247802
1.2731806,-0.31956056
0.32728443,-0.5372992
1.4439746,-0.19983408
3.4575682,1.1532105
-0.20574822,-0.0012055155
-0.23793821,0.12002595
-0.51180965,-0.48470944
1.144626,0.46029457
-0.006424806,0.6335551
-1.5437521,-0.48913583
-0.54712516,1.3246237
0.65589017,-1.1597435
-1.6233776,-1.6483285
0.19094557,-0.6839413
1.9723768,1.968604
-0.8404874,0.012357325
0.10798164,-0.34795687
-1.1180733,0.22345921
0.5391105,1.0602565
-1.1057682,0.109421946
-0.19355664,1.5044936
1.7835574,-0.54685163
-0.33527488,0.55113846
0.5411019,-1.2646558
-0.33710563,-0.011432281
-0.15124239,0.7551501
0.013739926,0.6099083
-0.07798495,-1.5408794
0.9296676,-0.20035395
0.0018308278,1.946218
-0.071905255,0.45522642
-1.2831329,2.2815702
1.3592551,1.279016
-1.0815465,0.18737541
-0.49784613,0.64264053
-0.6697299,1.6739867
1.6049398,0.04807873
1.7114058,-0.10394169
0.71075153,2.0501323
0.25087446,-0.57727253
0.13421495,0.37645534
-0.6532217,-0.022154579
-0.016860316,2.0782921
-1.0025406,0.075108886
0.3066724,-0.34549618
-1.5716981,0.1621117
1.4747307,-0.110773996
0.71013796,-0.32787743
1.1879523,0.93547606
0.85666746,0.60124606
-0.16013089,0.5020604
-0.38514125,0.6163267
0.20466602,-0.64317906
-0.18988362,0.32599598
2.775645,0.71832067
-1.0073202,0.01375315
0.032698907,-0.34101462
-0.040531866,-0.2572868
-0.267921,-0.11124689
0.47180036,-1.5105305
-0.43480724,2.6677315
-0.15889516,1.5223126
0.87149686,-0.2530942
0.59039724,0.57301766
-0.3889372,-0.56925166
-1.0068944,0.8282237
-0.40227303,0.51342463
0.23653069,-0.21200524
-1.60577,-0.61560124
0.6027135,0.50030774
0.15146336,-0.34268618
-0.07336332,-0.051555645
-1.341531,-1.9574823
-0.6354,1.1058327
-1.7510074,-0.9697906
-0.95342326,0.95955116
-0.019291159,-0.6972015
-0.58481216,1.3107206
0.12503572,0.1508626
0.6812518,-0.08226378
0.9331948,0.9729996
0.60949284,0.8977612
1.7963676,0.82205504
-0.18071868,0.028331134
-0.062798865,-2.1352568
0.037202466,0.5048307
-0.23926847,-0.15397225
-0.79581565,-0.41413146
-0.45253155,0.6456942
0.7331016,-1.8386722
1.1517998,-0.42636892
-0.21117686,1.327361
0.65008885,0.0005691854
-0.29292947,0.612726
-0.15535098,0.87492156
-0.04070038,-1.3187435
0.04064527,0.068905696
2.4229572,0.12723808
1.2579863,0.9049121
1.1974385,2.1302433
-0.95872784,0.37898967
-0.45663077,0.31389388
-0.4015953,0.007998098
-1.5485694,0.24475999
0.3859681,-0.6856267
-0.6448269,0.40256935
-0.75476116,0.2750065
-0.7935254,-1.1751423
-0.9215827,0.20455977
0.26823932,-0.97848314
1.2161393,0.34838784
-0.64917326,-0.4087212
0.67281574,-0.90886897
0.8556168,1.6480045
-0.6816625,-1.6574588
-0.24405494,-0.34508064
-0.93497247,1.1255145
0.3395931,0.47664157
0.3258336,-0.31540725
-0.8246839,-0.1178196
-2.5439484,0.53706104
-0.40409645,-1.1552306
0.5829416,-1.1489793
0.9313253,-0.7442244
0.10980879,-0.024651725
-0.7630746,1.8181125
0.52470565,-0.45619586
0.08194015,0.26117647
-0.39787823,-0.22110254
-1.1219506,0.32974464
-0.26681036,2.1592226
0.26873326,-1.7830012
0.49288884,1.7309813
-1.3067057,-1.3633273
-0.7237733,0.60511744
1.0318073,-0.16580144
0.60114145,0.0955831
3.0787485,-2.300634
0.5412838,0.52402997
1.4766885,0.83738583
-2.08153,-0.92473274
0.63506275,-0.09232592
-0.32788754,-0.20133509
0.55816275,0.63194704
-1.6498578,0.65573794
-0.8264441,-1.3683748
-1.3213557,0.45714727
-0.7365481,0.1815158
0.8969079,0.039790854
1.1479323,1.6251943
0.7635345,-0.3994583
0.33913448,0.5479845
-1.2798986,2.132337
-0.7463034,-1.2955321
1.0181663,0.43034843
-0.46317953,-0.10627067
1.9460052,-1.3607677
-0.56783634,-1.6853452
1.1898932,-0.8230476
0.9909266,2.0676813
-1.091382,-0.85797226
2.1682637,0.8041836
-1.1834146,0.29785395
-1.185771,-2.269269
0.9218985,-0.31995845
-0.82616955,0.39035195
0.70965517,0.043438118
-0.40332824,0.3972327
0.9930432,-1.6570915
-0.7610446,0.7420412
-0.73123926,1.7761391
0.36242566,1.9715044
-1.9676061,1.4245496
0.84857446,-0.753416
-0.3029594,0.5279434
0.32129812,0.7944068
-0.52263635,-0.002856307
-0.2605402,-0.315721
-1.6452032,-1.1801301
-2.0998182,-1.1422763
-0.9725601,1.487424
0.35104245,-1.2479869
-0.88793564,-0.054519106
1.3912156,0.86149156
0.71992874,-0.1507949
0.9505907,0.90787894
-0.9733268,0.42357677
-1.2738353,-0.2760518
0.35622758,1.0376645
-0.42291343,1.3311895
-0.16954502,-0.4922799
2.2207413,-0.117365286
0.5002082,-1.8594431
-1.3334941,0.039504625
1.6933903,2.4808524
0.045210954,-1.0334985
-0.882081,1.0833601
0.97224265,0.29284695
-0.82533056,-0.9683917
0.027834645,1.3587409
1.5306034,1.1093413
0.1277132,0.676776
0.66857505,-2.2992063
-0.58692145,-2.6940184
1.2456565,-0.16154215
-0.6012174,-0.7215004
0.4885917,-0.78689635
0.3612932,-0.06739844
-1.1551518,1.6430709
-0.058586057,-1.8204647
-1.5473707,-2.0906146
1.997045,1.663986
-1.004171,-0.3778939
-0.5584635,-0.4422396
-0.36392993,0.72867817
-1.261724,-1.3647487
0.2078408,0.53251165
-0.17916296,0.56184554
-0.47127908,-0.83348495
-0.22220072,1.4209372
1.852289,-0.76066035
-0.82065946,-1.0391892
1.1257826,-0.7376876
-0.061444473,-0.98639077
0.4999807,-0.6053761
-1.1110265,2.6381543
0.6781846,-2.290605
-1.3552238,-1.7822348
-0.3452588,0.4936757
0.57220566,0.05086506
0.8194507,0.12703249
-0.61789465,-1.0479249
0.3218656,-0.4798431
3.6183772,-0.34386426
-1.12189,1.9324698
-1.8589734,0.08594428
-1.6731111,0.12095811
0.86640185,0.44429088
1.040112,-0.42702207
0.49430025,0.74411047
-1.2976166,1.1201968
-1.2172569,-0.8256292
0.5851155,1.7088923
-1.0832273,-1.1891695
1.2437063,-1.7626551
0.28992364,-0.5432346
2.2266026,1.103207
-0.49952272,0.8854897
-0.6315353,0.59919125
2.2484772,0.3278426
0.9305546,-1.6244811
1.278153,-0.4175928
1.1151444,-0.69504714
-0.18688524,0.26517966
-0.40655354,-0.10616798
2.7905493,0.04629396
-0.58187324,0.6825875
-0.022167098,0.06333667
0.9166778,0.8267044
1.2780026,0.1833324
1.6576506,-0.76090336
1.1017556,-2.2231967
0.26152307,-1.3632998
0.3102282,-0.25747287
-0.78703684,0.10765624
0.26984766,-1.5393951
0.7837515,-0.9390441
1.4367212,-0.27957943
-0.013754633,1.3730762
1.8206413,1.5270166
-0.599149,-1.3052161
-1.7286853,0.5632321
0.28439042,-0.88353807
0.9620378,1.0888484
-0.9552454,0.37734145
-0.8834539,-0.23053189
0.25994104,1.6389945
0.0932527,-1.622439
-0.9982963,1.4404725
-0.4253935,-1.7365775
2.4607677,0.79394823
1.1704173,-0.1476138
0.40034807,0.90259814
-1.8206222,1.1904263
-2.6068413,1.0976771
0.7671886,-2.1279483
-1.678661,-1.0782274
-1.5704595,-1.5886863
-0.37709814,-0.6164468
-2.9209096,0.6490206
-1.8080059,0.6976992
-0.8275378,-0.71058834
0.62444025,0.09089318
-0.112653024,-0.4397524
-0.60164315,0.8918022
-0.41277272,-0.41642508
-0.72566473,0.62177116
-1.1252828,-1.2158808
0.0468704,-2.2179413
-0.54122216,-0.27018034
2.639766,1.7863111
-0.65449685,-0.029305477
1.5251511,-2.3124585
0.35101563,-0.3492826
-1.6517309,0.067636
-2.6661508,-0.47570837
0.76067203,-0.7571916
1.4336773,0.10092285
-0.70955825,-0.31880477
-0.93987745,-0.51832086
-0.82011336,-0.76049465
0.61181664,-0.2920874
1.0406371,1.6681178
-0.95417756,-0.66288674
2.2432497,0.69544315
1.230495,-1.22414
-0.1652214,1.1059016
1.6234608,-0.69801605
0.12096242,-0.89402676
-0.89316404,-1.4494308
0.043348163,-2.5156918
-1.2203933,0.35254598
-1.0775278,0.92109746
0.8612229,-1.1154734
0.2367675,-0.9241694
-2.3749943,0.1288754
-0.15000252,-2.6776245
0.35160926,-0.8160838
-0.6661005,-0.88423777
0.4614698,-0.25797385
0.5027482,0.64471424
-0.34356025,0.8708427
0.0058925175,0.5514733
1.1416452,-0.6562443
-0.9302072,-0.113976724
-0.84080935,-0.9225347
-1.621415,2.5543182
1.1131983,0.51532406
0.79066575,-0.47946
-0.80506766,0.7454982
0.4052518,-0.24980162
0.656116,-0.97002214
1.3154114,0.25429016
-0.04397423,-0.19799988
0.25269324,-0.35670573
-1.4320658,0.54481643
-0.5488174,-1.3586522
1.3169017,-0.97342086
0.20062315,-1.617642
1.2902741,1.802668
-1.0859342,0.48578244
0.42546347,1.3594365
-0.6155407,0.64652014
0.78135264,-1.1829705
-1.9662029,1.1648728
-0.42501628,0.26311275
-1.1151202,1.3689358
0.5426386,-2.2418456
0.17017695,0.3114445
-2.2823246,-0.19998828
-2.0512326,0.01634642
-0.9180293,-0.20060535
-1.2912514,0.4051276
0.0019637258,-0.77312523
-1.142865,-0.43592057
1.0951949,0.3194519
-0.55526817,0.34872368
-0.9843513,1.6172745
0.7215981,-0.24744423
0.4855174,-0.9732091
1.4135544,0.8565699
-0.23353274,-0.9316123
0.7442892,-0.49001786
-0.1606205,0.29694197
1.7669296,0.28020108
-0.33534503,0.83058643
-1.2468057,0.8817421
-0.11095744,-0.46501702
-0.55800545,0.78169465
-0.4401145,-0.1083768
-0.058744263,0.63737303
-0.7269634,0.7818972
1.0449109,-1.7569962
0.13677523,3.075606
-0.17748684,-0.57412624
-0.5866784,-0.47801217
-1.669676,0.20643185
-0.8111996,-0.8029349
-0.4286373,0.4047546
0.2781387,0.8616022
-0.5649468,1.2711899
-0.04969702,-0.9490046
-0.09274886,-2.4205873
3.0832534,-0.64361966
0.7129785,1.1797316
-0.6360622,-0.85477513
0.14151406,0.31243783
-2.3452456,-0.357801
-1.6943291,1.7869415
-0.82314897,1.6384413
0.12687726,-0.16401492
0.2223961,1.6133378
0.43137512,-0.8050277
-0.76329035,1.0552088
0.2879187,-0.3595558
-0.36634156,0.80529004
-0.18038674,-0.13889323
-0.29269904,-0.96013206
-0.57660604,1.8356022
0.12948804,1.7377635
0.39101613,1.7232401
1.3559551,-0.018822428
-1.0496802,-1.499111
-1.9999703,0.42160726
-0.4949305,-0.32147968
-0.13750713,-2.292721
-0.5363719,-0.909559
1.5248506,-1.0819056
-0.09473781,-1.315259
0.6317552,1.4800463
1.727017,-1.4816846
-0.06533172,0.8361682
-1.2732915,1.2840339
-0.57023656,-0.05700092
-1.0482128,-1.881095
-0.21321513,-1.3089784
1.077066,-1.3879099
0.6256507,-0.06699716
0.8779403,-0.27080217
-0.3409347,-0.60655385
-0.54576993,2.7983437
0.1630135,-0.61123264
-0.8645013,-0.0021439884
-0.15950155,-0.3068532
1.2341704,-1.012354
1.4268016,1.1082731
0.22983798,2.6739902
-0.95201194,-0.24517293
0.55042547,1.0479555
-0.52708197,-0.3630162
0.3099489,1.5805391
0.17688139,0.21487027
0.75675535,-0.9296704
-0.45788014,-0.8714574
-0.5512474,-0.9516944
0.73453635,-1.3285455
-0.71021324,1.0159653
-0.10114114,0.53491104
0.5485504,-0.045619596
0.3516913,-1.6397201
-0.16487582,-0.3638911
0.18000664,0.48932594
0.13730638,-1.4083308
-0.27946126,1.6714672
-0.8615188,0.43735093
-0.19198377,0.4021113
1.0656476,0.40963537
0.13411187,-1.4226422
-0.30735138,-0.17449126
-0.5919865,2.6736233
0.62883264,0.43575123
-0.6742755,-0.50325686
0.33706903,-1.8214755
0.4084426,0.20024063
-0.26343256,-0.21309331
1.4730752,-0.248843
1.0614889,-0.024525136
1.2451487,-0.5527927
-0.6005444,0.1521596
-2.4455233,-0.6402126
-1.8213111,-0.13429911
-0.5987437,1.1354958
0.7074053,1.2320962
0.18367492,0.9510596
1.505154,0.425522
-0.4651807,-1.3574779
0.6551166,0.36819318
2.853515,-0.9002516
-0.54676515,-1.3199451
1.0236974,-1.3440876
1.6244195,-0.98321736
0.13245513,-0.33373326
0.07673528,0.38700598
1.7594655,0.6589448
2.0426855,2.0092888
0.5723145,-0.15448523
-0.39110965,-0.8010585
-0.5401769,0.826597
0.6340929,-0.7359408
1.4571143,-1.2004261
-0.039976127,-1.3765727
-0.010326483,-1.8330084
0.35037798,0.027365074
-1.1976509,-0.6868371
0.93627244,0.08234404
-0.19474363,1.1544592
-1.4325858,-1.07427
0.7677715,-1.0215944
0.25544184,-0.2623303
1.0078762,-0.48222274
-0.81540674,-0.3783133
1.5031393,0.23288468
0.09466347,0.113530934
-0.25472397,0.9150973
0.40160695,-0.39069253
0.19362225,0.20753574
-0.013976608,-1.1511489
0.8506935,0.82991195
-0.15411994,0.7393721
-0.09047982,1.3607861
0.91988844,1.280227
-0.10574526,-0.7373048
-1.1151721,-1.3690647
-0.031594776,0.80655664
-0.5438594,1.0074846
-1.971491,-2.036989
-0.76356083,1.0438668
0.24349299,-0.38224453
0.2890612,-0.18219918
0.69220847,-0.41671392
-0.04056462,0.44641477
-0.41149482,-1.1676289
0.11431012,-0.004667179
1.1219554,1.8988737
2.1491044,-0.10951711
-0.95603496,-0.5774954
0.11825197,-0.6497495
0.46662882,-0.45959866
0.3577097,-0.65486825
-1.7788259,0.9271581
1.6642911,0.2936121
-1.0882999,0.25988376
0.655399,0.6063761
1.3293408,-0.54894334
-0.3879598,1.176135
0.10721708,-0.34795633
-0.2501981,-1.5115952
0.6627641,0.0966092
-0.6783118,-0.016844206
-0.6900762,-0.98220944
0.13687131,0.7989395
0.3746879,1.0458624
0.17078723,-0.81643194
-0.26377183,-0.121758185
-0.4726307,-1.0373236
-1.6825724,0.5062839
0.45705622,2.2104745
-1.4522852,-0.24714419
-1.3211184,1.5263216
1.2191877,-0.72018164
1.7061825,0.4648114
0.8662148,-0.36287305
0.42247185,-0.89931905
-0.6967695,1.4294928
-1.065099,1.6707418
0.13036148,-0.96301305
-1.9550776,-1.1483608
0.4208958,-0.5966037
1.1930258,0.6861225
-0.14256367,0.6866587
0.09697084,0.5871339
0.69975364,0.40881383
-1.7963531,-0.19819298
2.1944127,0.92613703
1.1077596,-1.2028011
-0.3574878,-0.26353848
0.5187351,0.3002977
-0.26671204,0.8578355
-0.08233929,1.3689789
0.63633925,-0.6937125
-1.1610305,-0.32671413
0.21354842,0.11166562
-0.11555639,0.14186588
-0.44164327,0.016981991
0.3114346,-0.6601194
-0.6894972,-0.3025485
-0.5675142,0.1763987
0.42376912,2.1149707
0.45739558,0.05316103
-1.9716345,0.51092654
0.2591984,0.5397554
-0.5330794,-0.45219716
-0.25429899,-0.08004776
1.1844962,0.21924022
0.31860647,0.00026054747
-0.8822575,0.22637422
1.1525165,1.2986153
-1.0294544,-1.0618567
1.3744388,0.59844035
1.6530132,-1.2787367
-1.6421156,0.75777173
-0.4681275,1.1277831
0.6580723,1.0082563
-0.10438403,-0.7918412
0.92424387,-0.00820287
-0.8990269,1.0020887
-1.2594482,-1.4453924
-0.76357,1.9299667
-0.71387225,-0.1728349
0.18856074,0.7121641
1.1185569,-0.07914874
-0.28938785,-1.6759336
-0.7412251,0.45337006
-1.0897634,-0.45786968
1.1743823,-1.5819883
0.90217006,-1.2855946
0.27710027,1.2246338
0.41046014,-0.15708925
-0.030218968,0.5759853
0.15048684,1.4518743
-0.21000089,0.794465
-0.7451656,-0.72233826
1.5964621,1.2044909
-0.83821326,-0.19697173
-0.36257374,-0.40638086
0.017205665,0.53072053
1.6149126,-0.40388218
-0.88120514,-0.37111196
0.034020815,-1.7571511
-0.009362172,-1.8665373
1.1052431,0.2951924
