-0.13568768	-0.36392283	-0.26310632	-0.7772297	0.72203726	-1.1620613	-1.2278862	1.6211194	-0.467838	0.24008411
-1.7001112	-0.7535919	0.4658734	-1.329563	0.5060804	-0.99905187	-1.988239	-0.505403	-1.000306	-0.07492728
-0.19376402	0.3482033	-0.82004064	1.598194	-2.8408232	0.89869946	-0.36280614	-1.8267857	1.0271374	0.0416977
-0.7762049	-1.6905526	-1.0904764	1.6063712	1.2335408	1.1937318	-1.4259884	-0.87348133	-0.70457995	-0.19197302
-0.16652775	0.5390427	0.13329127	-1.9067289	0.14936098	-0.5835281	-0.7047723	0.3090562	0.28385288	-1.0268389
-0.4432629	0.39477077	-1.8800193	1.1986548	0.62241703	0.6261071	0.4946228	-0.52729183	0.8504692	-0.5140859
0.7106699	-0.7377862	-0.69615585	-0.10268883	-0.12924528	-0.94968164	-0.47431898	-0.08016383	8.909201e-5	-1.5934781
-1.9327059	-0.121726915	0.7297422	-0.6883841	0.38335565	-0.85862815	-0.44885036	-0.69535816	1.4180475	0.39275864
0.42898905	1.463249	1.0477473	-0.73811406	1.2323292	-0.4177791	-1.2246815	1.8627499	1.1167307	0.8842952
0.0845929	-0.6165357	-1.5913885	-1.4566671	1.1157069	-1.3579454	-0.0635783	-0.49664068	1.0140809	1.9356626
0.8817493	-0.0020339864	1.4238873	-1.1614336	0.103434384	-0.6802202	1.3759465	-0.4998033	1.0852014	-0.31773245
0.39085034	0.28345343	1.7327535	-0.17681794	-2.172135	-0.7310812	0.96633226	-0.7472208	-0.69063175	-1.9250611
1.2025304	1.6986964	0.3135638	-1.8288695	-0.87874967	0.9439731	-0.4159852	0.9098804	-0.07858329	1.072243
-0.61865723	1.5506575	0.9388349	-0.51448053	1.6344401	-0.28564483	-0.4635053	-2.4816906	0.27820712	0.5827717
0.52707607	0.7966384	-0.26555458	3.4378026	0.5982965	-0.10155638	0.06083259	-0.14185356	0.18027015	-1.1575541
0.42542714	-1.03221	0.9755061	-0.48642024	-0.31720537	-0.08451576	0.48094153	0.32073122	0.038682792	1.6787897
-0.29287827	1.5317671	-0.90971154	-1.3327572	0.27552545	0.032170255	0.53241336	0.7235915	-1.2279269	1.0730826
0.36085236	1.7258772	-0.20896426	1.9216307	0.8226893	1.7016205	-1.2761079	0.8328801	0.72852224	0.59557027
-0.30992284	1.0706583	0.006255612	0.7777588	0.25354788	-0.44235334	-0.26484606	-0.3639316	1.4391751	-1.3026727
-0.23392557	-0.3468693	-0.37990946	-0.47500747	1.2772518	0.37426978	-0.9452723	-1.9042238	0.33529574	-0.05725762
0.29420236	1.1173253	0.488302	0.267865	-0.89060515	0.28901538	-0.14198577	1.23623	0.26709306	-0.50727737
1.1186248	-0.93714815	-0.627286	-0.035149004	0.6200813	0.81735545	0.41910768	0.1825631	0.4414088	-0.85933405
0.5111156	-0.31712362	-0.29137152	-0.5968932	-0.30981854	-0.53753203	-0.13541554	1.5698799	-0.74995023	-0.17321466
0.81717366	2.9575315	-1.707021	0.0021762287	-0.26740816	0.35238093	-0.9638989	-0.27993715	0.3858785	1.6802542
0.30804592	0.007168164	-0.2921912	0.6971263	0.6352234	-0.9317024	0.024168564	1.6188045	-0.30341315	-0.0066252924
0.2433848	1.1563709	0.17106013	-1.1897099	1.6167175	-0.6351676	0.031914666	0.6468654	0.71985275	-0.2605322
0.32309246	-0.41537562	2.8199854	-0.33273542	0.5649909	0.5950368	-1.4183308	-0.9662687	-0.46963146	-0.6836376
0.86747885	-0.7407176	-0.6528523	0.49467418	0.78747815	-0.035045788	-0.42723495	0.717686	0.60694367	0.38880104
1.0239452	-0.1480772	-0.11237461	0.8094354	0.29428688	-0.39343923	1.5619152	0.9617869	-1.7020699	0.027836477
-1.0220057	0.21652585	-0.55172014	0.08222171	1.6150452	0.035982266	-0.31726757	-0.15604302	1.9037458	0.94082737
0.18060102	0.62115806	-0.10927386	-1.1282748	1.3427386	-0.52370113	-0.5848588	1.9873599	0.020900518	-0.44233114
-1.6078476	-0.19808167	-1.6287467	1.7577876	0.6182571	-0.3956166	-0.19126868	-1.146726	-0.6942376	0.21645322
-1.0079188	2.5524707	1.528124	0.85274315	-0.678987	-0.5866799	-2.6969976	0.62036234	0.756262	1.1674289
-0.36537322	-1.7684962	-0.45566496	-0.7165127	1.2060499	-0.066408314	1.3651643	0.2896366	1.7426469	-2.0454075
1.6123116	-0.3356414	-0.91499746	-0.109479204	-0.98372585	0.11772408	0.066798374	-2.028452	-0.16757065	-0.5425169
-0.7504302	-0.30827305	1.2828702	-1.180772	-0.17799774	-0.15870847	-0.9970295	0.58924156	0.21478611	-0.39093664
0.3850589	-1.1479044	-0.159877	-1.7814639	0.44147187	-0.7691057	0.17913492	0.33591655	-0.43302542	0.106813945
2.0396736	-0.5784306	0.73493725	-0.061903503	-1.6165767	-0.92787796	-0.61050785	0.6763078	2.7187715	0.07679186
0.40411675	0.40954643	-2.1476166	1.5666057	0.3848951	-1.1047823	0.8023886	0.10993078	0.33716843	-0.44889677
0.9076132	-0.42176336	-0.5697595	-0.6930515	0.18380208	0.3416539	-0.67476505	1.0365837	-0.8689202	1.5391054
1.5238007	-0.918545	-0.8350184	-0.68190175	0.47641078	-1.6654496	-0.092812575	-0.38785338	1.0317006	1.0356487
0.2520302	0.7131202	-0.8731376	0.5585626	-0.14518356	0.26493195	1.3782475	0.51472604	0.11770628	0.25841364
-0.14374875	-0.25202775	1.0268492	-2.2882996	-1.6574595	0.20375568	0.073257335	0.22592501	-0.055827763	1.352296
0.028963609	0.3486457	-0.82366747	-0.25881246	0.39896268	-0.60752577	1.2713906	0.6292321	0.15535344	-0.80186504
0.26439425	0.070282534	-0.08385836	0.5111418	-2.4433706	-0.12908575	0.108858325	-0.13146098	-1.5241961	0.8786912
-0.11291101	-0.3157824	-2.133522	0.36737534	0.3404367	0.28256655	-0.5857343	-0.3222256	-2.216084	0.8996574
0.6334111	-0.37705192	1.5780809	0.5759857	0.80961925	-0.1707037	0.6955983	-0.59629685	0.24474199	-0.22445941
1.3401394	-0.08100794	0.93340886	0.82622194	-0.31410086	1.4440953	-0.7756102	-1.4999589	0.5701004	0.2359709
-1.1263822	-0.011188728	0.7113258	0.63852406	-0.42587656	-0.52010584	-2.2492547	0.46191576	0.96683645	0.6431429
0.735088	0.063174345	1.1164445	-0.7938316	0.64860094	0.08011082	1.0342413	0.3735809	-0.053713974	-1.6573967
0.21936141	0.4169386	-0.9676736	-0.14259106	-1.6315511	-0.27199736	-0.28990656	0.5685034	0.67264366	0.74503756
-0.77853316	-0.38070953	0.6230655	2.2762933	-0.8176453	0.18691619	-0.040650446	1.8228422	0.51747143	0.25430194
0.46964747	0.34656313	0.75030136	-0.4915046	-0.6755276	2.1879666	-0.5501593	-0.35444525	0.801732	-1.1327511
-0.7797814	0.68057317	-0.21804062	-0.52489066	0.69537205	0.98867106	0.21290147	1.3704014	0.7914872	-1.240472
0.9809213	2.960056	-1.9692323	0.59677607	0.8274526	0.2707616	2.115041	-0.1314806	-1.6239063	-0.9906955
1.3629961	0.2330896	0.788707	0.55784374	-1.0160278	0.039781652	-0.37374702	1.6340283	-0.5616132	2.5927112
0.4568282	-0.3577637	-0.09969541	1.1906942	0.88081396	-0.8510684	1.1486969	-1.1788682	-0.22565565	0.1132668
-1.8322631	-0.9699905	1.8221534	-0.22252199	-0.6056533	-2.7988281	-0.07277864	-0.38642505	-0.08331347	1.1297065
-0.5697605	-1.7921772	-0.04371763	-0.35817724	1.3857462	-1.4348841	0.7680634	-0.51817966	-1.0517739	0.4011358
-1.6277859	-0.90952945	-0.25229344	0.12759373	-0.27727324	1.0754768	2.2920704	-1.346199	-0.7822012	-0.28472352
-0.52130914	-0.59678847	-0.9991325	1.3093629	0.7028901	1.6229572	-0.40851998	0.56588227	0.07656547	1.390991
-0.6275814	-0.13517655	0.9374688	-0.5696766	-0.8791811	-0.012483496	-0.9217366	-0.08985197	0.44119138	-1.7573379
1.4137244	-0.57042056	-0.4993188	0.9142186	-1.0120339	2.5239956	0.42288083	-1.4177431	-0.0880187	-1.4142934
-0.53438896	-0.6287801	-0.20723394	0.94510436	1.5272332	0.327829	-0.61736566	-1.8124554	0.49833405	-0.37697867
0.4347067	0.024260227	1.2155535	0.67214984	-1.0412949	-0.6904922	0.8480302	-0.097676955	-0.83342236	-1.8338401
0.54055446	0.81422853	0.23660746	-0.7566549	-0.9661252	-0.86235225	0.79053915	0.07382171	-2.7554765	-1.2288748
-0.43222055	1.0921416	-0.840724	0.9005634	1.8772877	-0.9185189	1.4312946	0.49249524	0.7095536	1.170698
1.730113	1.4795254	0.4500611	-1.0252402	-0.09323808	1.4292912	-1.5478626	0.61149734	-1.7881826	-0.007908189
0.92048824	0.17573062	-0.19078034	-1.6859235	-1.0164918	0.11700509	1.0097705	-0.78854275	0.5157228	-0.019540096
1.2282208	-0.26934588	-0.34599432	0.012641138	1.1246258	-2.4614751	2.572043	1.3357791	1.3116444	0.43134302
1.722929	0.87525046	-1.1118565	-0.2930896	1.2031898	-1.1575469	0.02113859	-0.1295146	0.029873388	0.90423065
-2.122418	-0.9380872	-0.5669445	-1.3584623	0.0747563	-1.2246724	-0.20448841	0.0034573455	-1.0945067	-0.003995079
0.13050002	-0.5893286	-2.056233	-0.71738076	-0.45850173	0.02899606	0.55692315	-0.38552085	1.0302485	-0.4184699
-0.7990729	-1.3774188	0.5712212	0.56988555	-0.42265406	-0.3531612	0.8396668	1.1074688	1.1611093	0.34105125
-0.5707341	-1.2877512	-0.052970756	1.6533282	0.35733327	-0.11024366	-0.69251436	-0.8719261	-1.0683292	-0.46891937
-0.13620654	0.5886663	0.30825728	-1.3994344	0.23559304	0.4150911	0.026871257	0.4455162	0.63624465	0.055676408
0.33918944	-0.009081157	-1.4434363	-0.8568911	-0.619817	0.12466695	-0.811993	-1.2267743	0.83285445	-0.24708162
1.0734589	1.9797528	1.8448461	-0.014477805	-0.92612016	1.6846749	0.6560333	-0.19133818	-0.39489645	0.38454103
0.9994683	-1.6118679	-1.2286165	1.6996218	0.5694978	1.143454	-1.4180218	-0.94912136	0.7639507	1.41031
-1.1663276	1.2009909	0.2399374	-0.11289258	-0.36782196	-0.55320936	-0.36856297	0.039917707	-0.43544278	-0.4973876
-0.806966	-0.22972499	0.7649153	-0.098921545	1.2066404	0.4975992	0.28534377	-1.1971004	-0.7279922	-1.619107
0.440951	-1.3728647	-0.36888817	0.19184919	1.1214277	0.871565	-0.009551218	-1.2459006	-1.9335288	-1.3206971
0.90088874	-0.13499236	-0.99813294	-0.21055834	-1.0811279	-0.4290385	-2.1534333	-0.603698	3.0126688	0.1962198
0.93724996	-1.2459508	0.8250697	0.5638671	-1.061809	-0.08305653	-1.7957486	-0.37571284	-1.8887409	0.82344574
1.0420153	0.5129948	1.2652031	-0.32636055	-0.12137872	-0.09929498	0.26110372	-1.1978881	-0.7558348	0.03713575
1.0507802	0.68073404	-0.889407	0.40623814	-2.4488568	-0.20548275	-0.3393779	0.9650906	1.1836412	0.02040518
-1.0860757	0.8499625	1.1826531	0.31656674	-0.39916384	0.7605385	1.0967818	1.3341796	0.21286264	-0.13388816
-1.8243546	-0.12318974	0.8225427	0.251894	-0.3079463	0.59500134	-0.7738594	-1.3363993	-0.1989891	0.89312345
-0.4001525	-0.50419474	0.35080412	-0.18048945	-0.56974256	-1.0566572	-0.82835156	-1.1599156	-0.8025635	-0.00055373297
0.38924658	1.1998868	0.085534684	-0.9340155	1.6777059	0.50190157	1.6187128	-0.25921437	0.9026146	0.98052883
-1.2433697	1.2841896	0.20143105	1.3540689	-0.5556927	-0.30972296	-0.09248244	-0.16979308	-0.91953903	1.32372
-0.23510969	-2.5488832	0.59784883	0.78349936	0.13600703	2.0151513	-1.3637593	0.6806824	-2.1967902	-0.63685614
1.3442034	-0.638943	-0.61302054	-0.28329486	0.67409956	0.28728402	-0.06335208	0.01674151	-0.9567422	-1.1684867
0.5024316	-0.8481708	-0.037579834	-0.47717398	0.6118026	-0.45934868	-0.11641782	-1.4214711	0.6697992	-0.2527933
-1.2575248	0.78734386	-0.26835245	0.24612094	1.4775162	1.5669651	0.8885649	-0.983217	-0.2539997	-1.3369159
-0.5725845	-0.7289909	1.1197848	-0.72837067	-0.53081554	-0.9699499	0.6686084	-0.5785845	-0.42713225	-2.2017703
-0.9415249	-1.4822122	0.64283854	-0.9725158	-2.4399965	2.0355039	-0.17650194	1.2984586	0.6368202	0.25461704
-0.51084715	-1.6140482	-1.5390882	1.052032	1.0147341	1.2736169	-1.596851	-0.17716733	0.9441056	-1.687257
0.55140364	-0.19117242	0.39089206	-0.33232084	0.12866376	0.44845316	-1.0918285	0.5381944	-1.8038089	-1.1292546
0.8028208	-0.7254845	0.6029227	-0.73890436	0.82990706	-1.121496	0.2680531	2.5110211	-1.4878359	0.033577375
-1.5341388	-0.25075424	1.051018	-0.9998189	-1.1859163	0.1093692	-1.4865142	0.062054433	-1.0194409	0.41964117
-1.2840323	0.4008186	0.40202725	-0.22467388	-0.6510165	-1.6887995	-0.0728625	0.9027721	1.2389562	-0.8694918
1.0358487	0.17885749	0.23289539	-1.437127	-0.69369185	1.2763917	-0.17379099	-1.136129	0.050947275	0.2247102
-0.5092171	-0.7603648	0.9137259	1.9073362	0.63243	-0.116016075	-0.4554391	1.0115234	-0.59178	-1.6081327
-1.9625015	2.219364	0.6667165	0.4968394	-2.3056865	0.11062725	1.1013778	0.39948496	-0.12836975	0.48829335
0.0037528288	1.8985347	0.5425844	-1.4754034	0.8458618	0.74499446	1.2817794	-0.12235449	1.2880759	1.0403482
-0.015860049	2.1024976	1.596725	0.784905	0.9206876	0.47906077	0.6949383	-1.3077625	-0.10975393	-2.2201138
0.4058239	0.49264133	0.25089002	-1.2484475	0.14108121	1.2215186	0.70944804	-0.4182692	-0.8892504	1.3950701
1.3512762	0.5311453	0.31487188	-0.9775393	0.64900947	1.9653593	-0.18854152	-0.9186871	0.7672554	1.0456448
0.0031616131	0.26597536	-0.13851298	1.4593107	-0.84174234	0.41982812	-0.09206557	0.23954773	0.8673042	1.7892885
0.4305316	-0.3219593	0.13022596	-0.1175152	-1.5584509	-0.3463592	1.7974697	-0.82568836	0.36684105	1.3774216
0.13747351	-1.5186448	-0.5178382	-3.3562973	-0.0073791747	-2.30083	-1.1593091	0.9299265	0.25220808	-0.109036416
-0.5152024	-0.7649255	1.67796	-0.18674038	-0.07295816	-0.8891827	-1.5638497	0.32884735	-0.53183806	0.70737994
-0.80942494	0.8326658	0.6626972	0.27955344	0.553741	0.95124716	0.06421834	-0.009195195	2.0246754	0.075294085
0.1241792	-0.42788875	0.6141141	-1.3267248	0.3328599	0.09884434	-0.78564465	-0.46321288	0.9167004	-0.35184678
-0.26438513	-0.9648114	1.2837226	-1.2800022	1.1704838	-0.2680171	1.2373197	-0.63117033	0.41600472	-0.3555946
-0.33573568	0.5558455	0.35048816	0.7910693	0.4498895	-1.1099961	1.1292301	-0.5638	-0.23094134	-1.8901224
-0.7849869	-0.41147903	0.69400245	0.83665514	-0.50822675	-1.0703615	-1.3396885	-0.23658131	0.07340339	0.34696144
-0.59105146	0.95963305	-1.5283824	-0.2858394	-0.18219437	1.0706027	0.5286026	0.20123242	-1.5545487	1.3029664
0.25341782	-0.21567623	-0.49877822	-0.45180228	-1.0384393	0.22072138	-1.3205081	0.4281146	-0.54390717	0.24250564
-0.23466985	0.15715647	0.93834263	1.1907917	0.4677228	0.63786775	-1.9565175	-0.6097494	-1.5416976	0.898556
0.19440864	-0.37946838	1.5756367	-0.9188302	0.8868563	-0.043629263	0.38634428	-0.13740218	0.09995228	-0.95878845
0.13019672	2.3480277	0.8757684	3.1432376	2.083735	0.5683269	0.08719747	0.85770106	0.12340142	0.12560679
-1.2231457	-0.2969828	0.38511986	-0.8527116	1.7729771	-0.5903452	1.0490538	-0.62518716	-1.2637012	0.36979464
0.9619896	-0.726162	0.4945511	0.54931426	1.5348275	0.9585087	2.0049138	-1.6401117	1.6148257	0.7768141
1.6144298	0.95066386	2.295707	-2.0587828	-0.66542125	-0.51030964	-1.0754403	-1.09727	-1.5770429	0.3006828
-1.6992642	-0.28799477	2.0889356	-0.53035295	-0.7236934	1.1504674	-0.2263331	1.2482471	-2.999777	0.60998183
0.30717778	-0.950962	-1.0590224	0.80450076	0.5245775	-0.6483938	0.4293352	-0.88499737	0.58012635	0.8455199
0.20297192	0.35797167	0.23511548	0.022698551	-0.04039135	0.50286496	1.7881756	0.19844635	0.6973426	-0.7092904
-1.0755373	-0.31639236	-0.5399148	-0.23100424	0.7859966	-2.210693	1.286033	0.23393019	-0.4201664	-0.31714082
0.41943955	0.08420197	0.036066767	0.5961614	-0.91899383	0.5211693	-1.1288567	-0.439159	-1.5592275	0.04304072
-0.35089186	-1.9735627	0.39842963	1.6767602	-1.3544885	-0.4412371	-0.13753818	-0.110295184	0.8621803	-0.18773918
0.9107645	0.5054084	0.8911187	-1.2966366	-0.6422914	0.9463888	1.9652623	0.37451673	2.1448982	0.7948558
1.9128058	-0.130491	0.73646396	-0.84077334	-2.683754	0.9829673	-0.37393185	1.3639578	-0.16865137	1.5008887
-1.6847345	0.18632804	-0.36629087	0.0060771187	-0.45909527	0.6061484	0.10418666	-0.5105758	-0.25194126	-1.7055069
-0.11136834	0.16723453	-0.06670986	-0.03551203	-0.95975643	0.27443504	0.59113514	-0.40516597	1.145079	0.88001764
0.29872048	0.3449387	-1.4556354	1.6158013	-0.016422732	1.2526373	1.6667739	-1.1246924	-0.6509383	-1.26251
-1.7178906	0.053365514	-1.5788307	0.27404168	1.0072935	0.88668233	-0.59867764	-1.9551035	0.15224235	-0.99945766
-0.05716679	-0.6672795	1.1380053	-0.17993113	-0.80498666	-0.96517015	0.35395545	1.559434	0.9579506	-1.5141501
0.7982789	0.83535224	0.31195712	-1.1951426	-0.76716083	-1.9006319	-2.2461853	0.14073813	-0.0015789212	-0.4534885
-0.4945918	-1.3900797	0.46163127	2.4069185	0.023644952	-0.16222449	0.98192734	0.72296053	0.032679066	0.2987933
-0.74789613	1.9981859	1.562401	1.123065	0.20587473	0.8720619	0.32838178	-0.42954987	1.7213702	-0.83329993
-0.5724899	-1.0060885	0.1215385	0.25449938	0.9775869	0.63235736	-0.2951972	-0.59351426	0.74949205	0.7708134
0.7107904	1.2434906	-1.1663795	-1.105561	0.612957	-1.7329075	-0.7991205	-0.1815677	0.45290124	-0.9874752
1.3919109	-0.016048279	-0.39141032	0.8365291	-2.736001	-0.62717015	-0.6878706	2.270459	0.7286795	0.002447894
0.4316139	-1.003448	0.4069913	-1.627921	-0.61087596	0.50580925	-0.5112672	-0.34562904	1.4103006	0.23810641
1.066819	0.890477	0.36233553	-0.9674301	-1.0414089	0.09338613	0.4386896	0.60483766	-1.3324326	0.6130988
0.19338131	-0.4992706	-1.0156455	1.4451302	-0.018189838	1.3070315	0.7102957	-0.06716327	-1.8236662	0.42950302
-1.84427	0.42492628	-1.0049517	0.9612587	1.0216066	-0.621634	0.87693006	0.76567364	-1.1010966	0.51590085
0.09839746	-0.2153886	1.0527859	1.2505757	0.033049934	0.7132729	-0.26809913	0.40954432	1.7282484	0.41874686
0.9805854	-1.6751614	0.7077358	-1.3429757	-0.43703246	-0.968917	0.4550093	0.37459224	-0.7211255	0.1518962
-0.29340094	0.5289496	-0.31751025	-1.9474508	-1.9887961	0.1789863	-1.7526628	-0.11295095	0.12810855	1.1397886
0.061083414	0.7169411	-1.4140321	0.4763843	0.6201371	-0.93595773	1.2865466	-1.8425244	0.531495	1.0387456
0.1644823	-0.35279182	0.54651976	0.11694722	-0.81541955	-0.5742902	1.686563	-0.3199238	-1.3184451	-0.46119532
-1.0425491	-0.20690002	0.19156776	-0.8468614	1.4573184	-1.3196834	2.861108	0.32928297	0.20280658	-0.37036213
0.6832607	-0.45589706	0.3811546	-0.92852736	-1.6288743	0.3824688	-1.9985117	-1.7035878	1.8668585	0.5701838
-1.1814508	1.8850377	-0.48285136	0.76675594	-0.89456105	1.0957712	1.2356554	-0.21902159	0.0352355	0.7216676
-0.44092515	2.4855335	2.0989456	1.8933693	-1.430777	0.91732615	0.1604674	-0.04757596	0.24965821	-0.86905855
-0.3542132	0.78761214	-0.5255853	-0.66118366	-0.68480617	0.28890923	-0.25669992	-1.4276253	0.73143244	-0.03493589
0.54916644	-2.0855753	-0.10545417	0.29287398	0.21808502	0.9119137	0.7401601	-0.0978629	-0.500512	-0.5626418
-0.39033586	0.09252282	0.18362361	-0.41748944	-0.52608687	0.4824998	0.10836842	-0.06425756	0.9825071	0.9477004
1.185107	-0.72917885	-2.1409006	-1.2266684	0.75912106	1.2713698	-0.84926915	-0.839711	0.91486347	0.9515691
-0.7464311	-0.007236043	-0.13117962	1.6451337	0.20141856	0.33946827	0.5032656	0.5151954	-0.49587026	0.8809715
0.48141646	-1.3355452	-1.4804085	1.3791934	1.1976274	0.6115419	-0.40196967	-1.078496	-0.16616121	1.5387317
-0.51797044	-0.9948877	1.6846083	-0.8586311	1.1358501	-1.1843684	-0.5428746	1.7186213	0.16422051	-1.2525427
-0.36601213	-0.24315575	0.6006015	0.32078484	-0.58061916	0.14190492	1.3833961	1.0759015	-1.1239045	1.0464094
-2.6303754	-0.3517643	0.5557986	-0.7788338	-1.3701913	0.9975298	0.08252864	-0.84216017	1.3907692	0.3057391
0.7246861	1.1052157	-0.4080197	0.5765974	1.5279025	0.5172401	0.3717623	1.4462252	0.5948616	1.6065065
1.0853277	-1.202934	0.84420794	-2.1883166	0.35477984	0.46990052	-1.216472	-0.077132754	1.5599009	-0.73960125
-0.32906798	-0.61010647	-2.5053408	-0.09775211	1.0615922	-0.06418093	-1.0614556	0.43522424	-0.5557103	1.1689649
-1.4224396	-0.010449351	-0.6648304	0.84065336	-0.31289122	0.70612097	0.13298772	-0.110466555	-0.80568665	-1.5815943
1.3962358	-1.0132658	0.20032346	0.17411745	0.75540924	0.5558981	2.106691	0.68890995	-0.12428326	-0.26551622
-0.7070306	-0.26021683	0.6030823	-0.8236929	0.22030838	0.37812948	-0.60258394	-1.3856308	-0.9184622	0.09872656
-0.3284512	0.7985837	-0.73422736	1.9963574	0.7815001	-0.06389214	0.08520277	0.49907407	1.0300719	0.64812964
0.5485328	-0.9147027	1.2688297	1.6077703	0.024314445	0.8417068	-0.77106905	-1.0834422	0.8189359	1.0322653
-1.7033818	-0.9144581	1.5995626	0.8874977	-1.0736028	0.9374334	0.85371214	0.7493492	0.90854263	0.74457437
-0.6942861	-0.3172394	2.2053785	0.5184965	-0.5688639	0.026322939	1.892071	1.0483562	-2.0793557	1.7962748
-0.75391805	-0.34306785	1.187939	0.14055043	-0.5171766	-0.3053139	1.671742	-0.58751184	0.9485255	-0.083913185
-2.4732533	-0.53116995	-0.41116858	-0.5494949	-1.8263667	0.5969846	-0.031829532	-0.9922805	0.19093159	0.37811032
-2.148583	-1.1095285	-0.7703226	0.27375486	0.007992484	-1.0943623	-1.3477376	0.13145688	1.0606116	-1.4736148
1.1824	0.841576	0.15842038	-0.12752213	0.72313124	0.14858109	0.397964	1.4132367	-0.78767264	-0.72762597
0.31375912	1.2333685	0.41196895	-0.33909476	0.9197832	1.9361883	-0.46832374	-0.5315731	1.00523	0.70200837
-0.5775101	2.154851	0.096290804	-0.15118435	0.87216157	-0.6594484	-0.23891711	-0.48204046	-0.034337714	1.346542
-0.4038024	-0.96999997	-0.6717027	0.25229758	1.3841674	-0.12189558	-2.069805	-0.16703732	-0.4183115	-0.30344594
0.88663816	-0.33862683	-0.9032646	0.5520159	0.56857777	0.008966976	1.2686095	1.8853862	-0.41341755	-0.4132503
-0.39850527	-0.19474578	-1.3083768	0.72937435	0.099179745	1.6383924	1.4242415	-1.3534954	-0.1814153	0.1120676
