-1.3065996,1.8730612
-0.17157276,0.034059163
-0.5598806,0.036437854
-0.34230745,-2.3906052
-0.5371601,-0.16620208
1.4332196,-0.34047604
0.6714953,0.28371578
0.3320022,-1.3437897
-1.3722607,-0.036395464
0.25285774,-0.37887976
-0.35335162,-0.25987762
1.46912,0.8493913
-1.3007925,-0.10381256
-0.42397693,-1.8909878
-2.493691,1.2295625
-0.60349935,-0.66410786
0.4529762,1.0106429
-0.29589996,0.39361092
-1.3187271,-1.3454832
0.07275057,0.87546706
-1.2783326,-0.21312283
0.36413628,0.046745226
-0.51253587,-0.83858913
-1.6651167,0.77766395
0.80711985,1.0440716
2.2816458,53048483e-12
1.6318337,-1.6745113
-0.5886922,0.8283465
0.11018158,-1.2272851
-1.1750182,-0.89576066
0.8273861,1.0821928
0.1636722,0.3841403
3.3453057,2.3004756
-0.52028334,-1.7484527
1.5885249,-0.2855082
-1.7825744,1.3611792
1.2693479,-0.23658983
0.52284837,-0.944632
-1.0536836,0.80246496
-0.3111323,0.3806482
-1.1997079,-0.9929882
-1.5566903,-0.61762637
0.9695265,0.48271966
1.470233,0.41720125
-1.3885984,0.19592677
-0.8837094,-2.0579503
0.012149375,0.31953192
-0.012673055,1.5486753
-3.3049033,0.10093284
-3.4938045,0.95413125
0.18292671,-0.66034377
-1.8071702,-0.7606502
-1.1804425,2.0769255
1.3619928,0.39549574
0.029261842,-0.4798669
1.3411415,-1.0705887
-0.79477096,0.3016402
-1.9046427,0.48744938
1.8379705,0.7920302
-3.0692806,-0.5453409
0.6133615,0.40119317
0.96836674,-2.8172095
0.2615712,1.3978593
0.48765913,-0.8237494
-0.07409966,-0.08768805
-0.057018206,0.48299402
0.0076221325,0.32723957
0.7659682,-0.9361617
0.998108,-0.99976426
-1.3228539,0.07041956
0.7403609,1.1607739
0.4149013,-1.8720167
0.7604666,1.6586953
0.936094,2.1538672
0.8968701,0.2938149
0.33365393,-0.1161536
0.57247126,-1.2071154
2.090414,0.34898445
-0.2792384,-0.28051895
-0.8318589,-1.9791312
0.85621005,-0.6922684
-0.048891738,1.1031586
-0.31236053,0.7607437
-0.16090392,0.3087021
1.3091992,0.83347166
-0.1591391,-0.5320512
0.8683929,-0.93258065
2.543196,-0.3417622
2.6258893,0.38672727
0.24602337,0.56875265
-0.4420131,0.51259035
0.02506159,-0.24239439
0.54202664,-0.46908203
-0.9036806,0.6590577
0.013521813,1.4250361
0.7759623,0.5952153
-0.25899798,-0.027718138
0.048807118,0.5238881
0.7160809,-1.5114015
-0.83620286,-0.9231131
-0.7607506,0.2632813
0.08635856,-0.5801539
0.6640521,-0.6034012
0.36793137,-0.21909203
0.017522436,-0.17067263
-0.51146924,1.5096276
-1.4043621,-0.5406583
0.39476225,0.09617174
-0.69632655,0.11939959
0.3521444,-0.29087302
-2.852894,1.0445961
-1.4401325,-1.0185318
-1.3268349,0.8286438
-0.8522557,-0.1591232
-1.0796815,1.0294626
-0.6157811,0.45829
-1.1483248,1.4295549
0.782564,-1.0214885
1.8832095,-1.7121077
0.18113117,0.76704365
0.8669922,1.2737396
0.17248647,-0.69263047
-0.11728194,0.74374115
-0.605159,-0.2786279
1.6091136,-0.23528452
0.9134567,-0.48024705
-0.06442513,0.44412553
1.0589514,-0.9555212
0.51229227,0.18796483
0.8945839,-0.021172523
-0.19913563,0.07606513
-0.11216117,-0.6855196
0.09216166,0.42869392
0.6046683,0.82466054
-1.601619,-0.6222814
2.1592672,1.0281125
0.20744061,0.23879278
0.038139228,-1.1403142
-0.61306363,-2.3375905
1.0451884,1.158705
-1.442641,1.4336486
0.8767915,0.7115664
-0.5682398,-0.009984955
-0.4011715,0.0040788087
0.8908221,-1.080334
-1.1224267,-0.0064982567
0.121782646,-0.27481332
-0.57134044,-0.41831657
1.3116469,-1.1536919
1.3226036,-1.2893146
0.58155257,-0.25776365
1.156654,1.7368411
-1.0183897,0.45625728
1.1959804,0.86567014
-0.8832232,-0.9569101
-0.35252336,0.7876659
-0.06468098,-1.1223322
-0.43476608,0.2669671
-1.2220479,0.7021019
-0.9007949,1.4868779
0.63721883,1.1422297
-1.0831059,0.8620941
0.5971989,-0.2645458
1.6507741,0.31312573
0.14892724,-0.016982157
-0.5566425,0.82332426
-1.1094807,-1.1298553
-0.24933353,-0.9709154
-1.6694945,-0.23281439
0.33729255,-1.271197
-0.33006808,-1.8138728
0.9934424,-0.22187221
1.0975324,-0.6702993
-0.7503894,0.61901313
-0.29318672,-0.9143307
-1.3133087,1.044621
0.7810202,0.86779624
-0.8015008,-0.11307854
0.20029181,-1.5184945
0.8998708,0.48762965
-0.25377637,0.99999124
0.7300055,0.7468237
1.526136,0.6401286
0.67255276,0.3593583
-1.2113878,-0.0023498116
0.731858,1.6092607
-0.73950934,-0.20368598
2.9145615,1.2656745
-0.24256977,-1.3316376
-1.4503783,-1.2437991
-1.6202817,-0.06463105
-0.3757214,1.2971582
1.4466584,0.9954972
-0.34038624,-0.32351682
1.337089,-0.5379206
-1.8098243,-2.208248
-0.675626,-0.23732153
-1.6164263,-2.2723238
0.72741175,-0.8565814
-1.5470455,0.725197
-0.024610352,-0.6308789
0.70146537,1.7022303
1.7933526,0.8021289
1.8769475,-0.13044004
-0.88021266,-1.661857
-0.060965087,-0.4761546
-0.44493484,-0.3136998
-0.8918784,0.5370536
-1.1544479,0.0573346
-1.0318041,0.99910355
1.7268213,-0.24669228
-0.5472557,-0.09270626
-1.845227,-1.1827227
-0.5137609,0.30849522
-1.3071374,-1.3995352
0.081519134,0.4714151
-0.09320868,-0.63401544
0.19335179,-0.033091214
1.4847807,0.669419
-1.0271716,0.1400659
1.5966148,-0.6456344
-1.4634249,0.11721419
1.2554767,-0.39873162
0.88396823,0.3640091
-0.30520895,-0.19033769
0.19761036,0.77112955
-0.13939188,0.54376596
-1.3080909,-0.23412894
-0.9930199,0.43191913
0.9342893,-1.5014573
-0.31119514,-0.60542214
1.4985441,0.8897616
-1.1501064,0.5691253
1.02669,0.025846997
0.6061015,-0.33902124
-0.2476879,-0.058883514
0.3450487,-2.0233226
-0.07011484,-0.9142631
-0.6732273,1.0090332
0.70251954,0.15573321
0.07174889,-1.1069143
-0.33396178,-0.96582836
0.18281384,0.24679525
-0.8099878,0.61629313
-0.64290583,0.5067472
0.5487963,-1.1507384
-3274347e-12,0.4989393
-0.7695524,-0.074882604
0.15736601,-1.327125
-0.44285166,2.3369007
0.636519,-0.8984736
-1.9739544,-0.8153802
-0.7526434,-0.45459127
0.542498,0.09004135
0.52387756,-0.55463445
-0.5149845,0.9225975
-1.7312016,-1.257144
0.4211825,-0.03485448
1.8021827,0.7377971
-0.35752475,0.018468559
-1.9590011,-1.3613491
0.29727986,-1.2080326
0.562486,1.678015
-0.18304954,0.17634255
0.36373284,0.32901332
-1.4475577,-0.06692571
-1.123128,0.7846191
0.20138873,0.08801323
0.51754844,-1.4407264
-0.19135328,-1.0533987
-0.8527218,-1.5118847
-1.3766464,1.8072636
1.4445169,0.36577335
-0.25793153,2.6589737
0.82177615,0.49576634
0.9417811,0.024445435
0.09375772,0.8127881
-2.078773,-1.2292079
-0.08322824,-1.2914115
0.73933774,-0.58212346
-0.31017438,-0.69976825
0.07498034,0.67702276
0.52729857,1.0673251
-1.3629136,-0.27581626
1.247515,0.7087947
-1.4530507,-1.3749521
-0.12579733,1.4378792
-3.3475506,-0.6986797
-0.3569929,0.8228529
-1.7359366,-0.24659747
-0.229286,1.6461772
0.11514994,1.8381423
0.94325525,0.33899418
2.2331014,-0.76655555
1.6275592,1.3464808
-0.62797433,1.0922601
0.444304,-1.2626572
-0.5960831,0.42285562
1.8864262,-0.8777432
-0.7917005,0.6670112
-2.3460867,-0.4839637
0.13814405,-0.84820926
-0.43661478,2.4085832
-0.21738769,1.7940624
-0.14497793,-0.5120793
0.5186835,1.066023
-0.13034211,2.1988904
0.9738077,-0.58318573
0.90871036,1.8781513
-0.83324754,-0.921636
-1.2330374,0.41961294
-0.5102264,1.068598
-1.6696917,-0.0881856
0.16427141,-0.7004427
-0.660572,-0.6624365
0.69533944,1.0351467
1.5510573,0.03382028
-1.8774196,0.19160269
-1.5539852,0.18973634
0.059434127,-1.3295597
1.7318721,-1.1713543
0.04557874,0.52362514
1.9030607,-0.00034749528
0.597547,0.7041861
-0.43120822,-1.8222784
-1.2739207,0.6920605
-0.37729535,-0.44816458
-0.47518575,0.4544126
-0.0937408,1.0701525
0.11796465,-2.4916818
0.11299052,-0.55373585
-0.9073081,-0.317639
0.8904827,0.5641925
0.20213424,0.36072037
-1.5345418,1.3326292
0.62923115,0.19872354
0.5555518,-0.86685145
-1.0067759,0.19728516
-0.523486,0.50637287
-2.0236301,0.67260134
0.5276222,-0.8707953
1.0490291,0.26389244
-1.744597,0.027409818
0.34107217,-0.8879282
-0.8092233,0.040946614
-0.4438552,1.2348701
0.7795026,1.3057204
1.3908641,0.8026391
-0.78881496,-0.99613047
-0.29829156,1.0741827
-0.22355904,0.714471
0.35379905,0.87461454
1.8073609,0.6080024
0.3993339,0.34645438
0.93810123,-0.5346866
-0.7637519,-0.23961955
0.42558423,0.7377668
0.30819362,-1.1064533
1.8564036,-0.056173634
0.27744076,-0.0009372413
-0.38465482,0.11800226
-0.9972284,0.8526017
-0.58642805,-0.75752455
-0.34983578,0.18130146
-1.6755525,-0.78487134
-0.15370665,-1.0181938
-1.8678358,2.1213946
-0.6499504,1.546566
-0.64883226,-0.8892832
1.2959948,0.8660369
1.1044462,-0.85151756
-0.8953248,-0.5288327
1.1777668,0.41500407
0.096546344,-0.49982506
-0.8617001,1.789191
1.3728102,-0.38614413
0.099353485,0.48236492
0.5391713,0.078198075
-0.59803873,-0.6837271
-0.4674911,-0.86028963
0.029917559,0.8159872
0.89007103,0.68586856
1.2397981,-0.56984776
-1.7882234,-2.0760725
0.25205696,0.52147275
-1.0589396,1.2415328
-0.12223457,2.0532982
-1.0184896,0.28997028
-1.8185408,0.020287924
-0.77556014,-0.30771708
-0.409654,-1.114042
-0.063389204,-1.5352643
-0.8237749,1.282201
-0.5379458,-0.016698971
2.390796,-0.088107556
-0.6775042,1.0565065
0.85215557,-0.37553892
0.658139,1.0063074
0.5571101,-1.5851175
-0.8668205,-1.5775065
-0.14795056,-0.7017909
2.2524686,0.019784238
0.5410766,0.75365466
-0.5455396,1.1322739
0.035399172,-0.7398339
-0.6312132,-0.2270793
-0.44715813,-0.27335733
-2.489158,0.1558652
0.078436255,0.15816511
0.40157685,0.56928915
0.6010652,-0.5373638
-1.3468629,0.24417934
-0.05193403,0.20158677
1.5482627,-0.18100835
0.77621627,-0.62655693
-0.004022274,0.6772305
1.2513566,-1.3104352
-1.3580624,1.7352848
-0.46876156,0.031333387
0.18490629,0.19666818
1.7265526,-0.4117744
-1.269749,-1.8416721
-0.09823957,-0.38287142
0.67079747,-0.35443828
0.43973145,-0.5180967
0.85780144,1.046397
0.26464656,1.0300905
-0.3763254,2.2575438
0.78309596,0.10578695
-1.6094438,-0.40306163
-0.85574347,-1.2767017
0.9887511,-0.08212455
1.3234061,0.76068026
0.77826464,0.60861695
-2.8008134,-1.3542646
-0.80629647,-0.7778079
-0.626886,-0.60978436
1.5069458,-0.3579768
-0.7977078,-0.8427064
-0.22827214,0.80313057
-1.2763884,0.82274884
0.34983417,-0.9541484
-0.14969562,-0.7342109
-0.9293759,-1.3869476
-0.5409796,-0.85906017
-0.66876113,-1.2299534
0.55341125,0.23337914
0.5993938,2.1310372
-0.38458014,1.093262
0.7232184,0.37429395
1.2560135,-0.81870276
1.5238494,1.1228001
-0.10178631,-0.61898535
-0.12570968,-0.057092413
1.1277034,-0.22012258
-0.3848096,0.1924288
0.012263448,0.82072914
0.22603275,0.038543846
-0.65493816,0.16948819
2.5789704,1.319691
0.09688344,0.94429
-2.2497103,-0.99403083
-1.8546935,0.009447554
1.8664175,0.070595026
-0.8473115,-1.2792039
0.25335607,-0.24508296
0.20132945,1.3078508
-0.46544623,-1.0164276
-0.50483453,0.7364315
-1.0929016,2.4519937
-0.7653323,1.2301011
0.9842932,1.1960182
0.115184106,1.1223036
1.1855252,-0.87083185
-0.83968204,2.2192721
-0.5522118,2.4502172
0.031544484,1.1262093
1.024881,-2.0802505
0.9222257,0.6403111
-0.49598554,0.4409155
0.48828873,0.41238764
-1.7805926,-1.9032598
0.14118733,0.92763937
-0.98544574,0.7914902
1.0333436,-0.81080896
-1.3940898,0.820167
1.9618661,0.71475685
0.107974514,0.7450016
0.053457215,-0.59485924
-0.3403758,-0.5191718
0.93778044,-0.20030871
-1.3239783,0.016405487
-2.102104,-0.3021739
-0.5429144,1.950294
2.229007,-1.0533534
-0.6799219,2.5778508
-1.2842908,-0.05360686
1.4796835,0.5949428
-2.4167275,-1.2888358
0.5967578,0.05222452
0.83452356,-0.19426781
0.41916555,0.21258576
0.23508559,-1.2552303
-1.4682426,-3.6791039
0.044448636,-0.74574834
0.2605105,0.3483234
1.3880546,0.45959622
-0.2081412,0.8474297
1.6989249,-0.5122192
-1.8849778,-0.36119443
0.83718127,-0.8349468
-0.33878008,0.951397
-0.2912594,-0.64951056
-1.7455198,1.601885
1.5456424,-1.058968
-0.22339535,-0.45055044
2.0301936,0.3233757
-2.2831175,-0.3017204
-0.5473141,-1.013058
-1.1585102,1.0286927
0.14698936,-0.7005647
1.5420263,0.07376046
-1.8049673,-0.99031246
-0.022014061,0.93845886
1.3834999,-2.460185
0.28888237,0.9109092
0.32031724,0.7764586
-0.8491306,-1.2403703
-1.8320472,0.7543924
-0.9325481,2.2238688
-0.94317937,-1.2606953
-2.2460592,1.4113389
-2.018323,0.49089828
-0.20640934,0.09771793
1.0987989,-1.0156401
1.1952816,0.079846576
-0.2983816,-1.4536169
-0.30939367,1.14298
-0.62377435,-0.5983218
0.561371,-0.28753173
0.32547188,-0.48319253
-0.4762806,0.5237318
0.29355925,-0.23671761
0.4900781,-0.855101
-0.7122437,0.31904203
-1.1619995,-0.15093274
0.47152248,-1.5076482
0.24472857,-0.14915901
-0.26516733,0.26027453
0.7632892,0.23120226
2.203071,-0.91892684
0.43625847,-0.28467718
1.6700484,-1.0439008
-0.515701,0.94811547
-0.7836,-0.7161718
-0.38658974,0.83649766
-1.5567828,-2.249778
-1.599598,-0.2330555
-0.024080658,-0.8187029
0.49272335,-0.40387735
-0.9537451,0.4006742
0.6416909,0.7659626
0.80320907,1.6742316
-0.03540968,0.4424806
1.3776833,1.8414766
0.10985061,-0.44145894
-0.15890105,1.7957665
-0.25074917,0.2217439
0.9866887,0.40645894
-0.1813689,0.27214658
0.24476545,-0.7961111
-0.4393967,-0.54217064
-0.48640358,-0.021081682
0.38362738,0.7162471
1.5804101,-1.954028
-0.13434906,0.09631312
-0.04288474,1.0078887
0.9622325,-2.4325218
0.1255837,0.5424325
0.181064,-0.5870406
-2.3194938,-1.0046908
0.070821576,1.6485922
-0.35865644,0.29876062
-1.0947642,0.81322545
0.68510216,-0.0050692917
-0.77215075,0.6398618
-1.0036147,0.46380398
0.5229967,-1.0287089
-2.228387,-0.64043933
-0.96558774,0.3122051
0.1246301,1.1556324
0.6097041,-0.86299807
0.3511362,0.511744
-0.9429694,-0.7776158
-1.9452775,1.9197367
-1.1639702,-0.3887255
-0.5553777,-0.61485165
-1.057244,-1.438325
-0.7738847,0.20216908
-0.34813696,1.2146167
1.5326713,0.0036464557
0.3295329,1.5194244
1.5877557,0.7164332
0.046523433,0.4300451
0.19894738,0.5044491
0.37942606,0.3801703
-0.38726455,-0.9143729
1.5101312,0.14970975
-0.7101796,2.3602662
-0.23936702,-0.48607662
0.15704212,0.11031663
-0.76571774,1.4665222
-2.2219653,-0.6581915
0.5216974,0.44898126
-0.8063041,-0.5985598
1.4838785,1.1427507
-0.69652975,-0.2654444
-0.7580023,1.9080603
-1.2694094,0.8076939
0.06930329,-2.0662224
1.0915267,-0.4899884
-0.08514352,-0.6704564
-0.3957005,-1.2225947
-1.9417553,0.9211409
1.1825123,-0.43158087
-0.8331138,-0.76327443
-0.38844788,0.5477574
-0.12593055,0.447392
-1.1387218,-0.9408641
0.89179564,1.4071256
-0.015440031,-0.38066745
-0.12280392,-1.6173618
-2.0881684,0.52431035
-0.09809358,0.66124034
-1.5526909,-0.23466584
1.1251504,-2.273706
-0.09770369,-0.71936804
-1.8020945,-0.15431538
0.67810583,-0.5758258
-0.4066769,0.47114876
-0.42067584,1.4368943
0.8355216,-0.47140557
1.2558297,-0.63399196
1.4517698,0.9954239
0.65914,-0.5404782
0.42406163,-1.7753133
0.7992817,0.36754838
-0.36170986,-1.7714862
0.5051675,1.2539661
-0.2783158,0.30172884
-0.42161825,-0.8807042
0.16925102,0.8921282
0.14953633,0.5920607
-0.64062876,-1.3947219
2.8917115,0.9060374
0.5108103,-1.0403925
-0.70285296,1.3835857
-0.79480845,2.1054454
0.39005476,0.35072088
0.36044937,-0.047582082
-0.23488526,0.62104625
0.43895626,0.97608614
-1.353516,-0.23975757
0.338867,-1.0474907
-2.5183601,-0.37062705
0.8905211,-0.46230903
0.10653858,0.17241561
0.63115674,1.9629704
0.49407637,-0.28035313
-0.59939665,1.4719852
1.4171052,0.5924984
0.4759611,0.5229693
-0.15402435,0.1958034
-0.7122505,1.0590687
-0.25186002,-1.4694681
-1.3869857,-1.3984745
0.18581344,-0.96153253
-1.856733,0.21348238
-0.13441639,-1.1670855
-0.05987178,0.75260854
-0.23445937,-1.7530262
-1.2431269,0.39058885
-1.6983399,1.5074725
1.7509617,-0.07683873
-0.7287835,-0.32719424
-1.0797946,0.17729641
-0.40204874,0.011852991
0.15951085,-0.27279943
0.31392166,0.28226313
0.28719994,0.926676
1.7888607,0.4517295
-0.04609007,-0.91756237
0.18679841,-0.09853694
-0.607837,1.2852029
-0.5245294,-1.0871136
0.59344375,0.3282635
-0.008148112,1.8791465
-0.29583454,-0.70911556
-0.15238373,-0.5610668
-1.9280158,1.3963901
0.9887204,0.7011533
-1.404397,0.19298536
-0.1619617,1.2771907
-0.34546533,-0.08856099
0.45548126,0.6466218
1.5814301,0.54710877
1.9169775,-1.3025488
0.56533647,0.8698228
-1.738062,-0.70241517
-0.48784596,-0.13574354
-0.6880674,0.8196404
-0.6891047,-1.2036974
-0.66400313,-1.115287
-2.0723867,0.8679057
-1.2653255,-0.3680144
0.29204965,-0.008736882
-0.4849306,1.2174642
-0.5242374,0.48577014
1.1658463,-0.23084037
0.49552384,1.1184723
-1.8266705,-0.5415681
1.5898933,-0.7057518
-1.7577364,-1.3124816
-0.9150266,-0.6599172
-0.22718546,0.7116892
0.4052105,-0.7145677
-0.49298245,0.6739713
0.3735182,1.4034034
-1.1806355,0.7395777
-1.160964,0.40146357
-2.018991,-0.80551803
-0.5296089,2.58005
0.077174105,0.39740443
0.4978744,-0.75885755
0.93222404,0.7628213
-0.4943001,-1.7740587
1.5910789,-2.5572042
-2.3417406,0.519029
0.37419924,-0.25349233
0.020312313,0.5609804
-1.4282647,-0.6195717
1.461646,0.69814664
0.4711852,-1.760339
0.78214777,0.5169623
-0.50611556,1.2437605
0.35135227,-0.6667822
1.0727923,-0.04426528
1.9044832,1.0794859
-0.53456527,0.4742753
0.006111371,1.1346207
-0.27661788,0.36357707
0.3387339,-0.9189011
-2.042102,0.51179826
0.057281267,1.4459078
-0.6916427,-0.70932496
-0.07355517,-0.08828442
0.004817737,-0.46769878
1.1819478,-0.026129033
0.33774003,-0.72221065
1.889239,-0.83701354
1.2678963,0.19922662
1.0549093,0.40720725
0.61534965,1.7209692
-0.3971389,-2.1083877
2.0319526,-1.5701301
-2.8164833,0.3732826
0.42584673,-0.6965813
-2.239999,-0.31742135
-0.37276065,1.4994041
0.37876487,2.2250583
-0.59624463,-1.6693885
0.77919894,0.6261657
0.85578,1.0531888
-1.0893794,-0.79704094
1.216592,-0.00788039
-1.885975,-1.3891934
-2.1960876,0.26540476
2.0690477,-0.54305536
-0.82389694,-1.2700434
0.60316867,-0.40077835
-0.103352286,0.028035171
-1.5143713,0.2554853
0.37543756,-0.8329791
-0.308923,1.6373297
-0.022995714,-1.3015925
-1.4695985,1.9009657
0.443406,-0.78108305
-0.62664276,-0.37852597
-0.04388673,-1.5347307
0.17455335,0.4818217
-1.4152238,-0.77742666
-0.14419197,-1.1738149
-0.9885796,1.6731858
-0.91117096,-1.1683178
-0.8893507,-0.025663696
1.0596564,-0.0316013
-0.42155984,-0.40829438
-1.1351715,-0.77142644
0.4535191,0.6665949
0.76335603,-0.87299615
-0.55319655,-2.3671293
2.0273876,0.8678853
-0.19881031,-0.680566
1.663752,-2.9703383
0.6388063,2.194906
-0.58483344,0.5131999
0.28248,-1.5108722
0.11327491,-0.87133604
0.39299902,-0.68237275
2.186834,-0.0075920066
-0.31725222,-0.82467824
1.015385,-1.6908875
-0.8185682,0.18090653
-0.34599292,0.2646375
2.4920132,-0.41241068
-0.20178118,-0.10350086
0.20296156,-0.33632454
1.7682703,-1.3457339
0.061859064,0.8928827
-2.307674,-0.07900279
-1.7353805,-0.94905823
-0.34130302,0.3761731
-0.49796316,0.07123716
-0.20149389,-1.837318
-1.7429553,-1.6135968
-1.3159575,-0.3457456
0.8242895,0.7724546
1.2345054,-1.035495
-0.23122203,0.30789322
-1.4422207,1.0767083
-1.9248145,1.0324658
-0.7949777,-1.579111
1.002404,-0.4044283
-0.6020363,0.0032897529
0.7272921,-0.4464648
-0.06922226,-0.6026137
0.7120608,-0.06345213
0.866324,2.7492247
0.31585857,-0.91928893
1.500468,0.3283563
0.64413106,-0.15617867
0.09890162,-1.8588125
0.782309,-0.70103914
-1.6430732,-1.3548398
0.3347073,1.1176829
-1.9923785,0.65288603
0.7298718,0.08708542
-0.76682246,0.30289385
0.87896764,-0.42260772
-0.32870248,1.4649626
1.897626,-0.8807662
0.35020253,-0.021220783
-1.5381248,0.48167297
-0.49429673,2.2611568
0.18299228,0.108088516
-0.0048417384,0.29716077
-0.31425807,-1.1613092
0.6902694,-1.835971
0.046600338,1.486882
0.12788911,0.64410055
1.2306111,-1.2041632
-0.7458369,0.3668659
1.5010897,-0.61414677
0.76934934,0.33549702
1.4843781,-0.3234939
1.6202888,1.1369822
1.1452881,-0.00089151645
-0.37459737,0.10385534
1.4301013,-0.20050563
-0.69996125,1.3908601
0.5685876,0.8621066
-1.4131207,0.057791535
0.34784758,-0.14520384
0.31990084,0.25231072
0.43387803,-0.51910067
-0.28139213,-0.4413086
-0.9204746,-1.0191712
-1.7020249,0.26171076
-1.391512,1.2415762
-0.32579368,0.292828
-0.33235177,-1.0045371
0.19340946,0.6516052
0.51311857,-1.4168634
-1.6457901,-0.07631021
-0.049805306,-0.448461
-0.13653477,-0.6760807
1.7692207,0.4778187
0.9670881,-1.456623
-0.97165716,-0.88050395
-0.24118482,0.20761564
-1.189604,-0.38204318
0.018058397,-0.37412378
-0.27695093,-0.391954
0.18535294,2.858325
0.031373274,-0.40002468
1.7236636,-0.8722089
0.5042712,0.23077945
1.5272969,-0.653024
-1.1392806,-0.9940519
-0.218902,1.8712882
0.053560153,-1.5002416
-1.1529461,0.7244975
-1.1387365,-0.35233665
0.95165944,0.7043063
1.0757489,-0.63903826
-0.9006048,0.73772013
0.2971633,-1.2960576
-1.4627334,1.3481532
-1.8774335,-0.6587072
1.3356781,-0.7321636
-0.13466085,1.7178444
-0.3097753,0.29028454
-1.4319927,-0.39930844
-0.44515848,-0.4144812
1.3262318,-0.055393137
0.8625167,-0.26240996
1.5120811,0.31280643
-1.1986192,1.0834625
-0.5791748,1.2358738
-0.4716469,0.24623089
0.26349813,2.958623
0.3032116,-0.14824162
-0.17028412,1.5699807
0.8292024,-0.70415026
-0.53125185,0.70323837
-0.78757286,-0.29806605
0.33024308,2.271113
-0.13672155,1.4806306
0.47543603,1.9124045
0.8337115,-0.05518311
1.2157859,-2.7598512
0.1390999,1.0596411
0.17514916,-0.1298613
-0.39996135,-1.0364062
-0.568308,0.14986624
0.6809623,0.91441125
-1.7573313,0.70374644
-0.16346468,-0.28528878
-0.36993307,1.049035
-0.14062417,-0.3762388
-1.2270441,1.2153684
0.52581626,1.2590832
-0.03499825,0.22651517
0.3187277,-0.11991072
0.43976724,0.7325348
-0.43252632,-1.5394168
-1.618173,0.29134575
1.2522109,1.1859397
-0.27439287,-0.3414534
0.24978015,0.7420323
-0.70982516,1.4636012
-0.9101144,-1.3276393
0.2617157,-0.183179
-1.039835,0.02961921
-0.9008565,1.4646909
1.5403723,-0.27679428
-1.1290992,-0.6538646
-0.13307846,-0.41592652
-0.573045,-0.53229284
0.087175354,1.9250668
0.07412826,-0.70118576
-1.2530757,-0.7312273
-0.39373812,-0.34407538
-1.3922796,-0.4400227
-0.6527414,-0.4890239
0.9190377,-0.6672642
0.33666533,0.8503468
0.77731454,1.0299454
1.3898718,0.15444915
0.18199918,-0.13648507
1.8032454,-0.30399054
0.62425727,0.8215556
0.22129387,0.18529433
-0.9851386,0.022317283
1.0143112,-1.2156664
1.9499487,0.84715253
-0.43815577,0.12280705
0.44829524,-1.987755
-1.8623759,-0.046934396
0.42602307,-0.039216813
-0.5017601,-1.8722452
-0.6991454,-0.40718338
-0.4459298,-0.60620105
-0.70785826,0.37319452
0.44962,-1.2120703
0.41914034,0.06820607
-1.5282593,-0.24265432
1.9572124,-0.9196808
0.09537733,-0.18253589
-0.9830972,0.29917988
-1.513773,-0.381955
1.2949771,1.5800112
0.6700653,-1.3261187
0.08043382,0.17626014
-0.66724414,-0.19025595
0.6650854,1.9720356
1.17423,-0.26481235
2.4939196,-1.3624995
-0.24318756,-0.84615594
1.1457613,-1.089497
-0.09043079,0.5671999
-1.04555,2.0380814
0.55085385,-0.39410016
0.4313939,-0.4929259
