Output 1	Output 2	Prediction Value 1	Prediction Value 2
-0.2327285	0.5263218	-0.042907566	-0.042195722
-0.73390615	0.3871345	0.017702669	-0.06783643
-0.15844373	-0.30871898	-0.0098159015	-0.033108264
-1.5137568	-0.5855867	0.009658426	-0.06362216
-0.6293143	1.0115561	0.100962505	0.19060771
0.35904545	0.39063698	0.071302995	0.10233301
0.6769828	-0.8336947	-0.0039942414	-0.06488019
1.1683612	0.60212237	-0.10494858	0.003773179
0.3023407	0.5672639	-0.0719139	-0.023667186
0.5668104	0.25246733	-0.013835624	-0.07327655
2.203245	1.4266089	0.084709644	0.11716675
0.7944506	0.71690553	0.0038333386	-0.076927155
-1.0451207	0.2585104	0.04131414	-0.028066278
1.3679711	-1.7141192	0.09378022	-0.021033771
-1.2526217	-0.30009952	0.061488852	-0.10603657
1.8272072	-0.79662704	0.009552568	0.046594493
-0.9318809	-0.5261207	-0.002631262	-0.078883186
0.22317325	0.633475	0.03808455	0.05194033
0.24503776	-0.87289387	0.017194793	-0.019450903
-1.3278744	0.57109505	-0.026172996	-0.06107478
-0.87875533	-1.2076463	0.03453386	-0.0051281005
0.83724064	-0.27491382	0.032413855	0.02660767
-0.044904407	0.42814404	-0.040551484	-0.04670891
1.5170516	-1.3189082	-0.018780261	0.0045082644
0.2849171	-0.8812123	-0.016068786	-0.0518379
-0.012599775	-0.9909358	0.0052449256	-0.06324543
-1.0433273	0.4527804	-0.05257243	-0.03644923
-0.8276528	-0.70038635	0.04926069	0.18861051
-1.2398435	-1.4575217	-0.04077071	-0.050476804
1.0125707	-0.76109374	0.043968216	0.017662529
-1.2519028	1.4839271	0.037502438	0.05535681
-1.2313215	0.6551206	0.00058051944	-0.06927939
-0.4635615	-1.4359069	-0.05106631	-0.04219635
-0.77008635	0.9335173	-0.073908746	-0.018754274
0.32002142	-0.08690299	-0.0021445304	-0.058284864
-0.34394297	-2.4091516	-0.01571104	-0.06186015
-0.21324486	-0.9462145	-0.02620557	-0.0586695
0.41512892	-0.45203313	-0.05278501	-0.029057533
0.6059481	0.6898796	0.01442872	-0.051527448
-0.8437043	1.3786621	0.052276716	-0.036003053
0.44523522	0.72952414	-0.10949013	0.007702805
-1.3989294	-1.507845	-0.0072343796	-0.076940596
-0.6449377	0.047259994	0.07138102	0.08633859
1.0179068	0.5943396	0.07764085	0.23906176
0.19671872	-0.33388796	-0.022981852	-0.06416408
1.0466508	-0.72601473	-0.05609891	-0.023709007
1.2532085	-0.23893315	0.03887935	0.07162131
-0.85668635	-0.56227815	-0.034861	-0.049088977
-1.916853	-1.3790573	0.043017983	-0.034792766
1.006228	1.0030851	-0.026648909	-0.046539746
-1.1196325	0.28918526	-0.09650406	-0.0057549477
-0.07505345	-1.2470425	-0.021694481	-0.05189038
0.9095477	-0.8585531	-0.0362536	-0.057535112
-0.80971205	0.73239756	0.0543416	0.1275568
-1.2520518	-0.7538215	0.010627985	-0.01861938
0.09425069	0.6515649	-0.020959944	0.051983744
0.6111265	0.19065304	-0.05989805	-0.034893297
-1.1860323	-0.09406408	0.018947944	-0.06739831
-0.2293857	-0.5541185	-0.13786927	0.03058358
-1.0659938	-1.1280646	-0.027280092	-0.018901981
1.2733632	0.643737	0.06711222	0.016907476
0.71728605	0.32985482	0.014973432	-0.071143016
-1.1404878	-1.255837	-0.0499188	-0.040409476
0.16414648	0.71383387	0.04606533	-0.09826468
0.8918997	-0.39349034	0.038288623	0.20376208
-2.0584068	0.057691053	0.07987815	0.17698172
-0.6460431	0.46557498	0.08720034	0.2394976
-0.3253389	0.34480333	-0.052291036	-0.0073776394
1.5978847	0.82102543	-0.049192846	-0.017419197
0.15797721	-1.103454	-0.0050951093	-0.06348831
-1.058059	-0.281554	-0.0302549	-0.05648011
-0.120887905	1.0054579	-0.04288861	-0.048170865
-0.35486796	1.0884966	-0.049493134	-0.043934204
1.5056593	-2.460304	-0.0207358	-0.04967513
-2.2685864	0.22096203	-0.014544427	-0.057875097
1.2971127	-2.614244	0.031990707	0.07995788
1.5070488	-0.07501306	-0.06252161	-0.0178603
-0.26067019	-1.0499516	-0.03672254	-0.050338447
0.59928787	-0.086880244	0.047721907	-0.003398642
-0.8539929	3.288575	-0.11053771	0.00799536
-0.088622175	0.5895549	-0.017695785	-0.021889761
0.42178756	0.35616904	-0.013441265	-0.044413008
0.36351433	-0.13912526	0.047917336	-0.018918157
-1.3275094	0.23369287	-0.040973425	-0.034279183
-0.6412006	-0.46294993	-0.005204141	-0.06813918
-0.45586854	-0.70301306	-0.017178714	0.008422509
1.0688474	-0.6407876	-0.0602192	-0.022535592
0.9521231	1.122472	0.018923879	-0.036175847
-0.38026628	-2.222967	-0.04672414	-0.045440055
-0.16066198	0.7072034	0.08775993	-0.0865836
0.20315549	-0.61973786	-0.029477179	-0.060009576
-0.1545355	0.8404822	-0.15446472	0.046181623
0.32555243	1.4739891	-0.050377965	-0.021065481
0.070824265	0.69266284	-0.00010180473	-0.057881802
0.30499464	-0.023206087	0.10538842	0.31406128
-0.2127654	-1.4949006	0.008939311	-0.05917973
0.9834309	0.1160746	-0.0033914894	-0.042650998
1.7373674	-0.5062366	-0.012887195	-0.057723597
0.9679872	0.98182523	0.04215336	-0.029267497
-1.3831313	-0.44891763	-0.02977702	-0.038670212
0.9502452	-0.75073975	-0.08534542	-0.010720059
-0.22564116	0.93591136	0.040855154	0.0014090016
-1.0970253	-0.042538512	-0.011799142	-0.04327383
-1.4181191	-0.83315974	0.02078031	-0.09219676
-0.25814795	-0.3743031	-0.079933375	-0.0147866905
-1.6083874	-0.8327244	-0.023471475	-0.0564332
0.07149767	1.3998774	-0.056188256	-0.030372567
-0.8001365	0.85133135	-0.061129868	-0.016665973
0.45020133	0.9951063	0.016617447	-0.007726975
-2.6712286	0.8566502	-0.017573595	-0.043469355
0.09269697	1.3293338	-0.041018397	-0.048321202
-0.44508803	-0.98139054	-0.029927075	-0.02595783
-0.8775654	1.9887366	0.089516625	0.04479348
1.4475428	0.5900583	0.01717247	-0.06464256
-1.1624123	1.817134	-0.038419962	-0.05146247
-1.5236238	-1.173313	-0.03846973	-0.049458362
-0.60998255	0.34316412	-0.047413588	-0.03151527
-1.478603	0.483268	0.05699797	-0.08966394
0.081972726	-0.9570458	-0.1462186	0.037793495
0.49843428	-0.34727508	-0.07571608	-0.022223435
0.6018264	-0.76602733	0.044693127	-0.08822091
1.2216192	0.39381763	0.020715788	-0.0780984
-1.8788396	-0.09932241	-0.053301007	-0.03756132
1.8659846	-1.1539301	-0.06848112	-0.02660583
-0.22609745	-0.10995763	0.039159372	0.08792405
0.831291	0.6323904	0.024875566	-0.0745433
-0.48242903	0.16428493	0.07089232	-0.01015909
-1.1841378	0.17129472	0.02920112	-0.06376947
-0.84222573	-0.60066694	-0.09539312	-0.0040066317
-0.04527563	1.3607044	-0.0029963702	-0.059490807
1.5983727	-0.92972416	0.034766674	-0.020498142
0.30097112	0.38510197	-0.030222684	-0.04650975
-1.7229888	-0.3123039	-0.00901787	-0.06417711
0.60744	0.057257157	0.016975895	-0.076888785
0.9252264	1.0514317	-0.057915777	-0.029751055
-0.7863383	-0.013941381	-0.024720192	-0.057925627
-1.1809646	-1.0478326	-0.018957853	-0.0609119
0.60601354	-0.53530276	0.0023119152	-0.082832426
2.0605888	0.13021578	-0.054261833	-0.03568566
-0.8862993	1.8464922	-0.033963203	-0.036030732
-1.8590934	-0.769183	-0.048126876	-0.034032993
1.2308584	0.1679891	0.0061184466	-0.051142253
-0.4628011	0.5473232	-0.065268636	0.009180997
0.68359643	-1.2235488	0.014515474	-0.07645114
-0.5936027	-1.4860802	-0.0122936815	-0.030085139
-0.49889565	0.4631822	0.025963724	0.022657625
0.0977366	0.5134932	-0.06504348	-0.025863491
0.9792528	-0.26813367	-0.0441958	-0.030760534
-0.9473605	0.056213625	-0.042974472	-0.04210548
-1.1616453	-0.005339573	-0.02890411	-0.060804978
0.06336992	-0.0794934	0.009070665	-0.050272502
0.029924138	0.7508564	-0.06170419	-0.025735162
-1.2254556	-0.008083694	0.015210122	-0.0055212304
-2.317753	0.32931277	-0.031441808	-0.055930063
1.1024295	-0.30759212	0.03372933	0.027057737
0.110251695	-2.0568843	-0.07354963	-0.016285062
1.1674342	1.7744055	-0.028448284	-0.05741582
0.3548389	-0.48738858	-0.080248505	-0.015360594
0.7839543	-0.30134404	-0.015773624	-0.055194415
-0.29153326	0.15764268	0.051809654	0.010853648
0.8724744	0.6288726	0.048105642	0.08867097
-1.2258589	0.68065053	-0.005863413	-0.056338497
0.016202139	1.109109	-0.0127106905	-0.07026453
-0.4083266	0.11201477	0.0084813535	-0.0812719
0.031957794	-1.2750258	-0.027672946	-0.0542671
-0.61953366	0.6532747	0.009266987	-0.045094468
1.1056185	-1.0055902	0.049635887	-0.023909487
-0.16891664	0.64215016	-0.025382727	-0.05985456
1.715706	-1.6038425	0.004666999	0.011422534
-0.31861702	0.5913482	0.07378882	-0.055842042
0.4740472	-1.4310933	0.008058518	-0.046063066
0.7155445	0.4404189	0.0017094761	-0.049739517
-2.1859572	-0.60543567	0.069979295	0.26341346
-0.15562901	-0.52013355	-0.022635907	-0.067774475
0.8290516	-0.6624721	0.015544295	-0.08865243
1.0090426	-0.22526291	-0.14961922	0.040423006
0.8169749	-0.008996829	-0.0065553784	-0.008939363
0.5814795	-0.55273044	-0.025831342	-0.05467003
-1.1085188	-1.2443806	-0.031183928	-0.053355962
-0.7389343	-1.2631211	-0.0805051	-0.01678437
-0.867465	0.19316337	-0.08670169	-0.011078298
-0.5942996	1.5918477	0.0325969	0.06143948
-1.5103647	0.17040233	0.110148765	0.1337854
-1.1210243	1.0927962	-0.0015790015	-0.068310305
-0.54422975	2.3704147	0.0022611916	-0.0448993
0.7943068	-0.028537825	-0.07463089	-0.024281546
-0.5258879	-1.0130944	-0.0070949495	-0.04573375
-0.17339002	-1.4312278	0.059340045	-0.027017653
0.3020866	0.9518589	-0.0853529	-0.013449259
-0.8652458	-0.07318955	-0.037478328	-0.05231545
0.7881205	3.7837834	-0.037711143	-0.055702917
0.34460723	-1.5139621	-0.030077904	-0.018058397
-0.7344858	-0.48025388	0.038557902	-0.0627454
0.79921067	-0.7908141	-0.10889822	0.00643963
-0.23743144	0.17117645	-0.08711594	-0.009660736
0.07574962	-0.20824932	0.036178425	-0.04870715
0.41105795	0.8052996	0.06090483	-0.070449606
1.3869495	0.31908062	-0.020531833	-0.06554063
1.4685748	-0.8273245	-0.072134495	-0.02368392
0.34566644	1.0625496	-0.018029958	-0.006429367
0.7206823	-0.2881685	0.0018763095	-0.06468645
0.7582303	0.76806617	-0.06496212	-0.029832743
1.7598516	1.3466076	0.040905967	-0.049132735
0.93130654	0.08322342	-0.05824706	-0.030567199
-0.2884753	-0.67189914	0.022259757	-0.061313875
-0.63368607	-1.7612022	0.04651721	-0.11939435
0.3091427	-1.3027853	-0.0658291	-0.029749662
-1.349498	1.645267	-0.07099855	-0.022180982
-1.5683228	0.5951805	-0.14669356	0.039427802
2.2662456	-1.0979052	-0.07921171	-0.019711182
-0.78600633	0.19982986	0.052720025	0.0316559
-1.249508	-0.07583281	0.018336207	-0.08896567
-0.05299928	0.20700976	0.097038016	0.21584691
-0.56250834	1.5302886	-0.052794486	-0.037953697
2.2494097	0.06803499	0.0049010813	-0.050731882
-0.85736805	-0.46460238	0.002864644	-0.020002767
0.093525454	0.25404957	0.02652514	0.11682111
0.14044793	-0.75399166	-0.007607162	-0.0727552
1.575024	-0.32820177	0.07562786	0.07822251
0.7202704	-0.7757644	0.033948272	-0.056082375
-0.99174094	-0.4766646	-0.032989055	-0.057204448
-0.18168184	0.8497862	-0.041680366	-0.030603595
1.6217309	1.215027	-0.009184301	-0.0675516
0.36917415	-1.360344	-0.007019162	-0.05346583
0.04882722	-0.19891405	0.048126966	0.08915746
1.0960127	-0.9625079	-0.010376155	-0.013394691
-1.6172714	-0.031088647	0.04735595	0.0092510395
1.947128	-0.32773408	0.11549419	0.28998312
0.80249965	0.037862744	-0.043019563	-0.047588624
0.91249704	0.8132148	-0.018706948	-0.057479694
1.9065475	0.4064304	-0.10555869	0.0027215406
2.679334	1.3709017	-0.03780994	-0.032522455
0.14332567	-1.8276753	-0.015645355	-0.06411528
0.47130403	0.1322369	-0.040863663	-0.04742968
-1.5979391	-0.7444265	-0.016474068	-0.065102875
1.157686	-2.300875	-0.0073476136	-0.08081873
0.17271918	0.043733448	-0.041708946	-0.033300385
-0.011905882	0.4345988	-0.08885077	-0.0077020377
2.816715	-0.15156586	0.04541236	-0.09710945
0.6030478	-0.96940494	0.058000565	0.28625196
-0.3727057	1.1672338	0.0439903	-0.11619584
0.2849963	0.08583117	-0.032115728	-0.055524975
0.96340144	0.80057603	0.0006674528	-0.014025785
-0.10470033	0.52142614	0.024597585	-0.09867793
1.8538225	0.17348188	0.06337255	-0.043202415
-1.4597092	2.4445095	-0.016902685	-0.04055579
1.2122097	0.3142005	0.03212595	-0.003990039
-2.0715134	-0.24145012	-0.039893627	-0.051149026
-1.067118	-0.031059932	0.008459702	-0.08714655
0.35721272	-0.42253223	-0.035513937	-0.04640039
1.4626964	0.5573662	-0.023390114	-0.056921512
1.3014222	0.19423757	-0.1263876	0.020551652
-1.9041713	0.32127953	-0.07023457	-0.020183153
-0.780564	-0.006034492	-0.069254875	-0.024221957
0.72224474	-0.09662203	-0.04388082	-0.038152657
-1.6826925	1.0902501	0.008116916	-0.033023536
-1.2726822	0.66549706	-0.019155145	-0.06766999
-0.011880674	-0.29080993	0.10501337	0.13145687
-2.41608	0.5185756	0.00772506	-0.04254406
-0.45518437	-0.9529043	0.03647077	-0.056748345
0.020767175	0.051563956	-0.041487157	-0.05122385
0.95719624	0.07153473	-0.03512174	-0.001064688
-0.43578154	-0.22639887	-0.033449322	-0.051705442
-0.6980272	-1.5053726	-0.0039928406	-0.07845065
-1.3103261	-0.7804079	-0.041798532	-0.051041372
0.8305244	-0.5500255	0.08423959	0.06229101
1.5185816	-0.13486592	-0.045291126	-0.04675129
-0.7588045	1.1048048	0.009688154	-0.083404765
0.0099753	0.16775584	-0.036159217	0.026526336
-0.074151225	0.14570263	-0.013289407	-0.008246735
-0.34958217	-0.010712656	0.1055533	0.16798255
-0.9470494	0.42899212	-0.05554232	-0.011332199
-2.2380326	-0.38571024	-0.07436919	-0.013314776
0.74322796	0.63836163	-0.06205049	-0.032546192
0.9725479	1.6618874	0.0009600669	-0.071002886
-1.5001153	-0.23697713	0.016296446	-0.028576568
2.0738614	-0.768855	0.01199396	-0.037419654
0.12867191	-1.777681	-0.052915424	-0.019140713
0.6321843	-1.5066057	0.009982884	-0.062831365
0.15130052	0.08488381	-0.05642292	-0.03941848
-0.5530429	-0.29459366	-0.009526238	-0.065712705
-1.0220656	-0.59639925	-0.0053088963	-0.06045209
0.79770523	1.1173809	-0.0005710423	-0.040757887
0.9737852	1.1652838	0.038640767	-0.07672362
0.4661175	-0.07632125	0.05731593	-0.014612839
-1.2110314	0.85420644	-0.06481403	-0.021723315
-0.7938079	-0.061198615	-0.06207207	-0.015283674
-0.19643219	-2.318159	0.023581475	-0.080002755
-1.7285898	-0.24652219	0.0062034875	-0.047062866
-1.0554818	-0.87154746	-0.056283742	-0.018658333
1.2305467	-0.1855743	0.090086535	0.16628458
-0.10729742	0.7910316	0.027419433	-0.07356028
0.041024376	1.3444365	-0.022504568	-0.047145158
0.007113182	-0.21328525	0.047500566	-0.12116207
-1.2842779	-0.6527303	-0.015845358	-0.03658805
-0.30337605	0.24036513	0.071814	0.14259857
-0.55762273	-0.8775361	0.05889426	0.05086275
1.6431235	-1.1085571	-0.070473224	-0.022338144
-1.0019968	-0.039438643	-0.01376012	-0.029694386
-0.41113523	0.37018937	-0.08840001	-0.004433438
-1.0014681	-0.17131133	0.07898112	-0.14141886
0.31332162	0.9535993	0.040464163	0.08304997
-0.95081323	-1.8287643	0.09424032	-0.08190033
-0.5367471	1.0990872	0.02540879	0.09219837
0.75011796	-0.23177946	-0.031283855	-0.057287388
0.15728508	0.20113386	-0.019700825	-0.06830639
1.7868617	0.44552797	-0.022276372	-0.050589018
0.5184077	-0.20192252	-0.11194378	0.012693662
-0.28904134	-0.7363138	-0.038612098	-0.04887107
-0.12749703	0.6312596	0.08817664	-0.01233571
-1.2380522	0.5464179	-0.02209884	-0.032582015
-2.4874609	-0.37110692	-0.11128917	0.010424372
2.0240552	0.27337766	0.031045765	0.013871867
0.16363032	-1.3849614	-0.032541186	-0.0140951425
-0.108292826	-1.1153305	-0.06696361	-0.02845005
2.4406486	0.07117652	-0.02395469	-0.05809231
-1.45297	-0.47747514	0.0061771274	-0.07919787
1.6336453	0.6672052	0.08106144	-0.08762318
1.6458106	0.37662038	-0.046790957	-0.046882324
0.99743104	-1.533107	0.05884956	-0.010028437
-1.0082505	1.607638	-0.058089554	-0.022947408
-0.09845763	-0.76416916	-0.085107505	-0.015749
-0.4021992	0.97020787	-0.056963503	-0.03958863
0.8851552	-1.3488479	0.024787217	0.122402236
1.7621297	1.0509915	-0.10757524	0.0061704516
0.61714864	0.08802638	-0.020521194	-0.052899756
-1.4240103	-1.0668088	-0.0029198825	-0.020782426
0.5296032	-0.5032448	-0.010733902	-0.035946757
0.56882584	0.42300037	-0.01740989	-0.0699089
-0.47307572	0.3392911	0.046714917	-0.08947793
0.64895463	-0.87576467	0.045587048	-0.08894865
1.4681958	-0.7344839	-0.016965061	-0.049842246
0.1176994	-0.59602255	-0.009773999	-0.070842
0.1811046	-1.4402384	-0.07765105	-0.018358625
-0.09860057	0.45167932	0.051282153	-0.041374482
0.24679193	-0.703294	-0.044029087	-0.051657073
1.0016854	0.34280795	0.040211543	0.16762167
1.9343778	-1.6513822	-0.13049707	0.026856761
0.37145743	-0.19723825	0.07048765	-0.02023682
-0.20361531	2.0175498	-0.032133818	-0.013107151
-1.2906997	-1.256069	-0.0016216934	-0.07945134
-1.0653872	-0.4298844	-0.009836704	-0.065938205
-0.9625034	-0.31481	0.072658494	0.028752454
-0.24039057	0.7636761	-0.0024412423	-0.018885389
-0.691474	0.13325042	0.07697256	0.1331813
0.936869	0.5120838	0.008244768	-0.03528119
0.32534027	0.37128332	-0.024664223	-0.062450513
0.20681587	-0.46149215	0.0845598	0.12878981
-0.88772655	-0.5527156	0.021436527	-0.05941192
-0.3563167	1.4282115	-0.031725287	-0.05728939
-1.0092467	-0.5001062	-0.037822723	-0.05353897
-0.42071235	-0.17787059	0.1775854	0.3399462
0.69491047	-0.32594523	-0.05397606	-0.04066191
0.93722534	0.19174983	-0.014120877	-0.0561077
0.50505257	2.2529266	0.022776484	-0.08058402
-1.5160531	-0.08987747	-0.07679507	-0.017183602
-0.45720768	2.0897596	-0.060480118	-0.033324026
-1.1761578	-0.3515238	-0.1095584	0.006352566
-1.3476646	-0.5268687	0.008632585	-0.06445634
1.3568318	0.70789254	-0.038677007	-0.04502234
0.65463597	0.26264971	-0.018007457	-0.04758632
0.69752926	-0.9133299	0.06517932	0.022281345
-1.8462838	1.5457786	0.04095328	-0.07102157
1.7229586	1.7362081	-0.098241836	-0.0015397817
0.91720253	-1.5103971	0.050670683	-0.044980995
-0.57735795	1.0565625	0.011891007	-0.092269495
1.1235394	0.9208264	-0.034989297	-0.051454715
0.67488325	-0.74028754	0.039423704	-0.06340449
0.13023698	-0.023077061	0.04539889	-0.09577982
0.0053716707	1.2270592	-0.07076609	-0.023081705
0.8291075	1.524884	-0.04814118	-0.023837127
-0.05001989	0.71401393	-0.04633975	-0.046213254
-0.3104602	-0.89490813	-0.024804562	0.048553087
-1.3847604	-1.6136762	-0.029746294	-0.027625062
1.0078592	0.8262362	0.019654945	-0.0814012
0.78591686	0.0046691317	-0.030138671	-0.05570264
-0.44860688	0.20641662	0.007305488	0.0604069
-0.019965068	0.29031304	0.0029674321	-0.05707278
1.0134717	-0.4011739	-0.08755711	-0.010915801
0.9906434	0.5310174	0.07319677	0.2392123
2.0796828	-0.5670256	0.055090398	-0.08365758
-0.6696856	-0.37486145	-0.009837329	-0.07257578
-0.16389593	-0.19737697	0.0744182	0.0030958243
-1.1938984	-1.7202642	0.0047896355	-0.0879989
0.1831506	0.63013446	-0.0889557	-0.011969857
-1.3885082	-0.38378552	-0.02154997	-0.05610401
